394,299.8833271467613
395,299.88112041324814
396,299.8836369676812
397,299.88247464110697
398,299.87831141735654
399,299.85968693332524
400,299.8698612289697
401,299.8808839674095
402,299.8728227698906
403,299.865183044706
404,299.8597143066427
405,299.8794822404627
406,299.8829275883696
407,299.8760881214185
408,299.87448680679563
409,299.85908479151396
410,299.86800257675026
411,299.8759279767751
412,299.87964296024046
413,299.88091120708407
414,299.88151608286245
415,299.87414946308724
416,299.8799174802013
417,299.8725664809118
418,299.8774199735156
419,299.86766202079895
420,299.8598587825264
421,299.85632262291466
422,299.8586478009059
423,299.8600300824803
424,299.86389465004646
425,299.85267844709244
426,299.8584648260077
427,299.87083877780884
428,299.85994049237564
429,299.8507453871621
430,299.8657297919839
431,299.8750223861218
432,299.8817417514411
433,299.8758033835132
434,299.8806809765987
435,299.88910260745473
436,299.8953260018846
437,299.8953425174363
438,299.90908340396913
439,299.8964782401714
440,299.911738490787
441,299.90397871874325
442,299.91698640391627
443,299.91562273125703
444,299.91278775070555
445,299.9186610898993
446,299.91979164955274
447,299.91730536657883
448,299.90266267965006
449,299.89994207926003
450,299.89144055157277
451,299.9061015037803
452,299.8965893973565
453,299.900328549813
454,299.88142252722776
455,299.870565330771
456,299.8692654141398
457,299.8644470342599
458,299.86158955623773
459,299.8643067843147
460,299.86089320440254
461,299.852976919047
462,299.85533094901797
463,299.84485341510333
464,299.84922190595313
465,299.84731517301185
466,299.85098373689635
467,299.8217537820498
468,299.82433990712286
469,299.82190517492165
470,299.82671033740996
471,299.82757127310396
472,299.8166347803631
473,299.8053908261763
474,299.81009268705805
475,299.82010007265274
476,299.818843418242
477,299.80653036967084
478,299.82407147456695
479,299.8298775560337
480,299.82182497400515
481,299.81184361426244
482,299.80810877430974
483,299.8228406983443
484,299.8154420215925
485,299.8167285461496
486,299.79945788257606
487,299.8021032081799
488,299.8082604080679
489,299.82589299220757
490,299.8110806350229
491,299.8073085610935
492,299.8029229777008
493,299.81383204190274
494,299.8197500880586
495,299.8268315708356
496,299.81689713309305
497,299.83876460563454
498,299.84006682559504
499,299.8486200910903
500,299.8417228156912
501,299.8443940568121
502,299.8528601316061
503,299.85253410696725
504,299.8483443241623
505,299.85829882714194
506,299.85577395010876
507,299.85302131877387
508,299.8584691311203
509,299.8709470175464
510,299.8682841586734
511,299.8778761518615
512,299.88649165619773
513,299.9052567728961
514,299.8982987542087
515,299.90669538924817
516,299.91026197775454
517,299.9168187310774
518,299.9166264681251
519,299.91444881640183
520,299.9208825771766
521,299.93686681659824
522,299.93225264980777
523,299.9358648205273
524,299.94187968592263
525,299.93785307923963
526,299.9413888794837
527,299.9396585085695
528,299.93915692350686
529,299.9416115025648
530,299.9457743983766
531,299.95397318727737
532,299.9773681514248
533,299.9539408656398
534,299.9597164075867
535,299.9457100134708
536,299.9534997341518
537,299.95015326127793
538,299.94112817558727
539,299.94402281828627
540,299.9452605917445
541,299.92899170976597
542,299.9179528047265
543,299.93441068291
544,299.91760189617514
545,299.9140271562391
546,299.9225730277691
547,299.9109424418029
548,299.92606591709114
549,299.9200862394941
550,299.9162791719531
551,299.9106178556436
552,299.9183644333861
553,299.91711304260525
554,299.91855163423276
555,299.9206247638984
556,299.9094691062597
557,299.90492618702575
558,299.9129985664779
559,299.9122728899225
560,299.91695989795056
561,299.9102108828236
562,299.91314817088664
563,299.9184217560961
564,299.91139385204025
565,299.9082116673656
566,299.9015855861093
567,299.89343997578237
568,299.881903259024
569,299.8674280307622
570,299.8803605032972
571,299.8719107109625
572,299.8620951665701
573,299.85636859576283
574,299.8623741017436
575,299.8756752346489
576,299.8691922137486
577,299.85522932597564
578,299.85753423639284
579,299.83703965639756
580,299.84787120469184
581,299.85824635192796
582,299.8488352565238
583,299.8402453778817
584,299.84366336176214
585,299.8606536067497
586,299.84799262016406
587,299.8552423721726
588,299.8635597092034
589,299.8611789182974
590,299.8656231633007
591,299.8773503076819
592,299.8793121113424
593,299.87656895686405
594,299.87187484449396
595,299.87436769393497
596,299.87565858100953
597,299.88420508000763
598,299.87949844569573
599,299.8804609513036
600,299.8814795163628
601,299.8814902222883
602,299.8638363537563
603,299.86916972169666
604,299.8712474989782
605,299.8751614022615
606,299.8699618108775
607,299.8673074147211
608,299.8621753917682
609,299.86999468921476
610,299.863449859123
611,299.8685836279999
612,299.85671384692586
613,299.8575723014392
614,299.8531976150424
615,299.841461332293
616,299.8322900935668
617,299.8378762814311
618,299.82856366360556
619,299.81384564930704
620,299.81484625836833
621,299.8162260187301
622,299.82834141360934
623,299.80739840627973
624,299.8144583092781
625,299.8086615610151
626,299.8159325810458
627,299.80715548751857
628,299.7894585916806
629,299.78141027609416
630,299.80035532938416
631,299.7986571193471
632,299.78940656606966
633,299.79491798777866
634,299.80186965726506
635,299.81844909874036
636,299.79394291975586
637,299.80084204424907
638,299.80927080643255
639,299.8093650395876
640,299.79708957969586
641,299.80600653643603
642,299.8106628853785
643,299.8140540583842
644,299.7896585417515
645,299.80936994080326
646,299.8177290476441
647,299.78654071336143
648,299.8078779484961
649,299.8298315421469
650,299.8140764705725
651,299.81126539615303
652,299.8213812992906
653,299.824270888
654,299.8242748122505
655,299.85222577674887
656,299.8393316436515
657,299.8366234457751
658,299.8190020664273
659,299.8224438000349
660,299.8337542271344
661,299.8260138400778
662,299.82084555733996
663,299.8393315088949
664,299.83598798809976
665,299.8153334557441
666,299.8248460544658
667,299.8328791712172
668,299.8226719598795
669,299.81018913390506
670,299.8185004236289
671,299.81627470513564
672,299.80546138823865
673,299.81530740906305
674,299.82263936653
675,299.8267138908067
676,299.84389726916453
677,299.83705080393753
678,299.8468742783403
679,299.8369757275683
680,299.8361961003274
681,299.8249511663846
682,299.8368123152968
683,299.83712532851956
684,299.8332380329692
685,299.826392428267
686,299.8828702355797
687,299.8467322825961
688,299.80631869704945
689,299.8641615163533
690,299.82108436564016
691,299.8582445647694
692,299.8690263354127
693,299.82742927195926
694,299.81780835068975
695,299.8520355868912
696,299.8205307983448
697,299.8327656452512
698,299.84267440152416
699,299.82177590877814
700,299.83676839703253
701,299.8498569376912
702,299.83721140199185
703,299.8236580077887
704,299.8459891627216
705,299.84266619573117
706,299.84162777381437
707,299.83841243271235
708,299.8366360779505
709,299.8468243057398
710,299.8626205776044
711,299.86380908592844
712,299.8540561699432
713,299.8687479862146
714,299.85698340231636
715,299.86340631200324
716,299.84346613417887
717,299.85275924818455
718,299.83118191771246
719,299.8214955731728
720,299.82588864377334
721,299.8074328634419
722,299.81253305430005
723,299.8184720780223
724,299.82814517139633
725,299.8279713915261
726,299.8288287566469
727,299.8360494275941
728,299.840776067928
729,299.83680875761917
730,299.83630686054624
731,299.83145010039556
732,299.8224230263147
733,299.82519009411243
734,299.8375588109305
735,299.855221221717
736,299.8725444596608
737,299.87443616744457
738,299.8538282040434
739,299.8638496236986
740,299.85351226045555
741,299.87007502354646
742,299.8697348733614
743,299.8855142545578
744,299.86866814153365
745,299.88135462568
746,299.8737250373603
747,299.85970604534265
748,299.86511094036075
749,299.87029514037505
750,299.88299862561877
751,299.87700486167637
752,299.8814713567859
753,299.8801252400338
754,299.8875134843532
755,299.8704972288428
756,299.87386089419704
757,299.86313026361046
758,299.8812841962365
759,299.88980318773696
760,299.88922636317216
761,299.897177047179
762,299.8902506135784
763,299.88844871458633
764,299.8902452999672
765,299.89813132797065
766,299.8853425275761
767,299.88932025774955
768,299.89822837641105
769,299.8868572058963
770,299.8940565249223
771,299.8921911670625
772,299.8865870780109
773,299.8658580367892
774,299.87437004945593
775,299.87198047800626
776,299.86441875832185
777,299.8657583394344
778,299.8690501953313
779,299.8762977550495
780,299.85748007592724
781,299.8552031899782
782,299.86414033680427
783,299.8607855345582
784,299.8605966388673
785,299.85975577677544
786,299.86069889123735
787,299.8606212484013
788,299.8621288968144
789,299.8604879750452
790,299.85522924760267
791,299.87002092674356
792,299.85974482931
793,299.8748125792537
794,299.8811906884125
795,299.8780083729231
796,299.8655701085513
797,299.87796298939867
798,299.8540427436479
799,299.893995678553
800,299.8932116702601
801,299.8795583172425
802,299.8624324371733
803,299.8783982059662
804,299.8937099794095
805,299.8887437026816
806,299.9096603442307
807,299.89552113994046
808,299.89326928655424
809,299.89513775837224
810,299.9020849517716
811,299.9242922001021
812,299.9036434778999
813,299.90840505330317
814,299.9183706962865
815,299.9317007095737
816,299.9325298066092
817,299.9424316085773
818,299.9383565279775
819,299.9332546832027
820,299.93229866966334
821,299.93308908242625
822,299.94140436286386
823,299.9366193786685
824,299.93406237450654
825,299.93504558440986
826,299.93563373523693
827,299.92767820271547
828,299.92374653768854
829,299.91838801123714
830,299.9192609589031
831,299.9172801041445
832,299.91922339936974
833,299.9380417782876
834,299.9402535838874
835,299.93886980384804
836,299.9270426999459
837,299.9474063240514
838,299.95659818389214
839,299.94127743866403
840,299.9525564011835
841,299.93462013281845
842,299.94664841842837
843,299.9559711303004
844,299.9589676830244
845,299.96455664869603
846,299.96607668747424
847,299.962328613447
848,299.9675859066592
849,299.97110237979484
850,299.9675501801159
851,299.9931126757998
852,299.9855662473214
853,299.99234427582763
854,299.9863268382685
855,299.9858844475573
856,299.9909519407759
857,299.99114853582375
858,299.9846925734607
859,300.0127664725439
860,300.00489459075885
861,299.9975662119951
862,300.0129273380498
863,300.006506758343
864,300.0134041963509
865,300.02036396795864
866,300.01655602962967
867,300.03512530141984
868,300.03498685412296
869,300.02093082625174
870,300.03880279492455
871,300.0140849954299
872,300.0323776872505
873,300.02322500151297
874,300.042779470747
875,300.0346406896217
876,300.0372596107263
877,300.03397951762383
878,300.0290103600347
879,300.0362518845126
880,300.0267076853539
881,300.0431055456571
882,300.03369117779545
883,300.02748094938374
884,300.0306686351024
885,300.044886261208
886,300.03682118147464
887,300.03836299864764
888,300.03131815585874
889,300.02653264422696
890,300.02561543689177
891,300.06630524995876
892,300.0192565015937
893,300.04164573036223
894,300.02526156988375
895,300.02337558744
896,300.0317140926708
897,300.031687297946
898,300.03145677430274
899,300.04270610428966
900,300.0173648810133
901,300.00677464509624
902,299.9978910883393
903,300.00369453475577
904,299.99996798854283
905,299.98902671576445
906,299.9856319279768
907,299.99171287829773
908,300.0043864499568
909,299.99113216056617
910,300.0050092971382
911,299.9936496311532
912,300.0087594107387
913,299.9937331017002
914,300.0089960160094
915,299.9960897704784
916,299.9878879984543
917,299.9994526932404
918,300.01002505642896
919,300.01284018251033
920,300.0307346416915
921,300.0040631390877
922,300.0321844650967
923,300.01858160172867
924,300.0324060529125
925,300.04326060684207
926,300.0371354664152
927,300.05576313378486
928,300.0622695176046
929,300.0671538597496
930,300.05241910932256
931,300.05515448970647
932,300.0591195187081
933,300.0663623487623
934,300.0604764016784
935,300.05625756380624
936,300.0591253870483
937,300.0790385528643
938,300.08660476542235
939,300.0759500848595
940,300.08758601431117
941,300.0813434161517
942,300.1011293337135
943,300.0868173542252
944,300.0852048990322
945,300.0821890170905
946,300.08191629686445
947,300.0909548848744
948,300.07388900910837
949,300.0866564605
950,300.06247324050804
951,300.0811518129386
952,300.0778850485867
953,300.083514782282
954,300.05977263977525
955,300.0701490632223
956,300.0755949789898
957,300.0772571266643
958,300.07496555659293
959,300.0646301811036
960,300.0666589217714
961,300.0671271017862
962,300.071636341885
963,300.06471616578125
964,300.06851190031784
965,300.05702248603694
966,300.044412134788
967,300.0344486990468
968,300.0535018414818
969,300.055590194868
970,300.0507279148443
971,300.0406268933298
972,300.0287483866586
973,300.03517934996603
974,300.0461238499006
975,300.04859436888603
976,300.05237917458146
977,300.0518420728429
978,300.0462978208318
979,300.0403947712941
980,300.0389490565548
981,300.01517974657975
982,300.02918991913316
983,300.0283892092217
984,300.0198976467074
985,300.0148902650648
986,299.99849149312575
987,299.99410283776933
988,300.01204816550256
989,300.0174628564128
990,300.0149184633569
991,300.0049418647018
992,300.00342188702024
993,299.9827600657939
994,299.98191803174865
995,299.9834545739883
996,299.9909870263558
997,299.9927482447668
998,299.9824345265215
999,299.96667119128887
1000,299.9669238234537
1001,299.97266132802486
1002,299.9406728955755
1003,299.9321475705566
1004,299.92359504005526
1005,299.92923607805625
1006,299.93088549040516
1007,299.9348968510651
1008,299.93416035753137
1009,299.8525900677285
1010,299.83872599535016
1011,299.86531121713375
1012,299.8722120316567
1013,299.8615044116287
1014,299.8271355069785
1015,299.8357442793214
1016,299.86671604338346
1017,299.8293923375242
1018,299.8305331462716
1019,299.820459242787
1020,299.84684323610463
1021,299.8294711492501
1022,299.82682725234133
1023,299.8035426424545
1024,299.8158956679401
1025,299.8171561020648
1026,299.8101846180723
1027,299.798490709689
1028,299.81106572586765
1029,299.80762376021096
1030,299.8068882674218
1031,299.8077577969921
1032,299.81356592902074
1033,299.8200910900996
1034,299.8346109170132
1035,299.82295978860236
1036,299.82530379560137
1037,299.8283440922416
1038,299.81797863455785
1039,299.8211195470906
1040,299.83374067014864
1041,299.84494355286375
1042,299.82189401433976
1043,299.8144076484671
1044,299.8190829281998
1045,299.8435108415901
1046,299.77898707757123
1047,299.8359788956658
1048,299.8062125118209
1049,299.8379863115399
1050,299.7949259199187
1051,299.8014707046218
1052,299.78640044035893
1053,299.79633803747544
1054,299.7679959035034
1055,299.7704797310136
1056,299.7569733004623
1057,299.78285288098925
1058,299.7576640963824
1059,299.7632496218734
1060,299.7851366418274
1061,299.7704654061522
1062,299.77196181174554
1063,299.7880724680893
1064,299.77830296877397
1065,299.7601972734414
1066,299.7819256080927
1067,299.76711710278767
1068,299.7509166004935
1069,299.7555313865591
1070,299.7749264803413
1071,299.7553469197928
1072,299.78190699002784
1073,299.7675736008623
1074,299.7879989631535
1075,299.77283967982845
1076,299.7867502569275
1077,299.7786561804072
1078,299.7893049330339
1079,299.7973287909241
1080,299.7928526814016
1081,299.8059272772582
1082,299.78466659857446
1083,299.7993925208192
1084,299.811236541497
1085,299.80027559334627
1086,299.7980654586258
1087,299.8171207826295
1088,299.8093797527625
1089,299.80697327725295
1090,299.82077257045313
1091,299.8179824288991
1092,299.8035496972864
1093,299.80213706129695
1094,299.81247823827795
1095,299.82768312522524
1096,299.8201470542028
1097,299.8205045290011
1098,299.80894213344675
1099,299.8320375570936
1100,299.8155105262887
1101,299.8320923072935
1102,299.84610744177314
1103,299.8433402070308
1104,299.8130818568002
1105,299.839287515298
1106,299.8264027580539
1107,299.81981339499055
1108,299.8214015602381
1109,299.82710174253754
1110,299.81401108532083
1111,299.83658619525534
1112,299.83831866668226
1113,299.83347137326257
1114,299.82723315506263
1115,299.8326446725451
1116,299.8312413207952
1117,299.8272515477515
1118,299.8454980673723
1119,299.840004254031
1120,299.8298156165618
1121,299.8263482826904
1122,299.8355208858388
1123,299.8317681716683
1124,299.83370811778843
1125,299.83041898517104
1126,299.83211795930947
1127,299.83210997224563
1128,299.8367173894515
1129,299.83394696992184
1130,299.8160066311301
1131,299.8189010157347
1132,299.83669703172023
1133,299.8220974779607
1134,299.8150261039234
1135,299.8238195495195
1136,299.82604053381544
1137,299.806998170872
1138,299.8121212838507
1139,299.8123812608635
1140,299.81487832420953
1141,299.8090977880729
1142,299.80250090559724
1143,299.8050555769642
1144,299.8088529148731
1145,299.80355482910073
1146,299.786522720557
1147,299.79164286098234
1148,299.7957119972928
1149,299.7879778950055
1150,299.7950660011166
1151,299.817586313135
1152,299.8250193233409
1153,299.81638054414526
1154,299.8247131093971
1155,299.81154981981626
1156,299.8258875204694
1157,299.83507877436006
1158,299.82647735549443
1159,299.8237269504884
1160,299.8358296198676
1161,299.85712988531446
1162,299.817135811852
1163,299.8135562650411
1164,299.8249955544079
1165,299.80652568541
1166,299.8019177108496
1167,299.8083235893749
1168,299.8274079144962
1169,299.8308229365655
1170,299.8247107086804
1171,299.8239068637594
1172,299.81993711986826
1173,299.83343062918345
1174,299.8531985555788
1175,299.8583646657425
1176,299.85765307898765
1177,299.8432148333204
1178,299.86163547531277
1179,299.8770541364884
1180,299.8798927368874
1181,299.8630601839391
1182,299.86094923261066
1183,299.8517426398953
1184,299.8754084262156
1185,299.86358562877024
1186,299.87581053317217
1187,299.87885259235156
1188,299.8525630841625
1189,299.85477715043595
1190,299.86460837337313
1191,299.8385981365565
1192,299.8428229080811
1193,299.84016084698453
1194,299.8623174042992
1195,299.85447483716626
1196,299.84625582614916
1197,299.84771013752845
1198,299.84936729879564
1199,299.85977643389975
1200,299.84790158759364
1201,299.84462142560716
1202,299.8414825770613
1203,299.8455313930057
1204,299.81467101499703
1205,299.78424960664324
1206,299.80951583338424
1207,299.77388190802617
1208,299.77869866272624
1209,299.7815067046245
1210,299.76878824459686
1211,299.78552523614104
1212,299.77107353730025
1213,299.76437866512896
1214,299.7701956746776
1215,299.7856275664156
1216,299.7752856029149
1217,299.77401183929675
1218,299.7795803119468
1219,299.80330247319813
1220,299.7839244018825
1221,299.7983974848875
1222,299.7910300902163
1223,299.7971451356558
1224,299.80485688202594
1225,299.7894778097219
1226,299.79322437407126
1227,299.8044402524
1228,299.7971779639023
1229,299.7900908781752
1230,299.800704223884
1231,299.79463778154235
1232,299.77650532187744
1233,299.7839118332879
1234,299.78705820237377
1235,299.7990782796076
1236,299.7869798984171
1237,299.76585169280867
1238,299.78943483799895
1239,299.7902817003362
1240,299.7636958127445
1241,299.8022555878708
1242,299.817592996122
1243,299.7970004331028
1244,299.8119011209949
1245,299.8129366665107
1246,299.83591371321074
1247,299.8500345986699
1248,299.8212717927214
1249,299.8281911703337
1250,299.8504078610653
1251,299.8519267645146
1252,299.8326328325488
1253,299.8265876693276
1254,299.84432885649954
1255,299.85190604097284
1256,299.81985922100745
1257,299.81555641340213
1258,299.8261919100858
1259,299.8242191606628
1260,299.8565994852588
1261,299.838164225757
1262,299.81404100276137
1263,299.82998599180667
1264,299.82627875217133
1265,299.8344627733319
1266,299.83520424791675
1267,299.8405213068467
1268,299.84306795065675
1269,299.8683232344866
1270,299.8298003481003
1271,299.8305313134558
1272,299.86085627948114
1273,299.85311292277896
1274,299.8607414146401
1275,299.8684888017725
1276,299.863019833694
1277,299.8711008036187
1278,299.88184119876576
1279,299.8691419574295
1280,299.87916422045345
1281,299.88460328874845
1282,299.8899768224652
1283,299.8986702694804
1284,299.88574072814305
1285,299.8966982810182
1286,299.91837568979884
1287,299.90219675547576
1288,299.9082802706494
1289,299.9104963655125
1290,299.921190894476
1291,299.9202953821331
1292,299.9403234512353
1293,299.91975923144554
1294,299.94806459111265
1295,299.94285026578166
1296,299.9364951037328
1297,299.94181124202385
1298,299.96044095329995
1299,300.0175429005478
1300,299.9441250142958
1301,299.9525915572446
1302,299.9533051391984
1303,299.95178694887824
1304,299.94710657257974
1305,299.9795850043208
1306,299.927637757487
1307,299.9441329319132
1308,299.94392310627705
1309,299.95235318687867
1310,299.95358922293093
1311,299.95518992484216
1312,299.9329506918751
1313,299.93308890512094
1314,299.94291110590785
1315,299.94775342033876
1316,299.9296717761063
1317,299.92790230534024
1318,299.95829821874696
1319,299.9207372713781
1320,299.93177108025327
1321,299.9340524652312
1322,299.93376161118607
1323,299.91779630645317
1324,299.928741296448
1325,299.91829470871266
1326,299.9426790013767
1327,299.92731725124173
1328,299.94365052971676
1329,299.9400825369585
1330,299.94694793960383
1331,299.9557314701651
1332,299.9539215289472
1333,299.95554323798365
1334,299.946532436465
1335,299.95622671575507
1336,299.96135036045274
1337,299.95923258460795
1338,299.963003839961
1339,299.9706402562942
1340,299.97258515935005
1341,299.9716465967736
1342,299.97054473186057
1343,299.96908704671335
1344,299.9731576103731
1345,299.9760951027222
1346,299.9804299705013
1347,299.9761181570739
1348,299.9741711983127
1349,299.9816817889799
1350,299.9755662178302
1351,299.96307968311373
1352,299.9577561015606
1353,299.962767246646
1354,299.9610304887339
1355,299.95171397141775
1356,299.94981059914227
1357,299.9420831946703
1358,299.93716976440476
1359,299.94957371865235
1360,299.9442888578516
1361,299.9486018774425
1362,299.9355075168132
1363,299.9323045749978
1364,299.93176820297487
1365,299.93176781780875
1366,299.93889469983566
1367,299.93422583042326
1368,299.9470955396141
1369,299.9318610510508
