461,299.85737956223585
462,299.8557996917919
463,299.8494685050999
464,299.8551098589958
465,299.84465911133606
466,299.8505332652821
467,299.8257766965849
468,299.8282960673379
469,299.82297506841127
470,299.83224302794724
471,299.8291223666098
472,299.81996256576787
473,299.8075224289725
474,299.81594622295927
475,299.82302682843783
476,299.8188394126294
477,299.8104371561045
478,299.82770226683095
479,299.831523211172
480,299.8249899746402
481,299.81679544872543
482,299.8113977489488
483,299.8224767188266
484,299.8192250661498
485,299.8210930928973
486,299.8044489000335
487,299.80558167873653
488,299.8169438539781
489,299.8240270992342
490,299.8135112360818
491,299.81187486855805
492,299.8065282555393
493,299.8131821230036
494,299.8227298646925
495,299.82708978017
496,299.82129277031214
497,299.8412917084997
498,299.8415881548609
499,299.8443950771191
500,299.84335012649956
501,299.8488464158607
502,299.8579791144315
503,299.85534799183887
504,299.8574383171105
505,299.8625593762127
506,299.85373255463327
507,299.85218081568837
508,299.86154887564646
509,299.87201641690325
510,299.8725276887361
511,299.8780810765435
512,299.8860755244772
513,299.9033858100526
514,299.90206685619967
515,299.90474439779484
516,299.9125605530053
517,299.91913553872126
518,299.91698884400654
519,299.92407895498883
520,299.92570277285824
521,299.93394678786893
522,299.93486046305753
523,299.93895336866376
524,299.9448073263504
525,299.93947690754106
526,299.9453108739981
527,299.9435478900255
528,299.9427696207638
529,299.9445257994849
530,299.94361178804087
531,299.95576306468104
532,299.97739942581626
533,299.95706297688247
534,299.9582337757113
535,299.9459213422565
536,299.9554962653217
537,299.95014877038545
538,299.95311469291966
539,299.9445130724645
540,299.9441209059203
541,299.9383311922198
542,299.9223755023896
543,299.932257184766
544,299.92435578734603
545,299.92055216192745
546,299.9228254648901
547,299.91815092558414
548,299.926182925819
549,299.9227177777119
550,299.92087047425247
551,299.9178381869771
552,299.9194529980319
553,299.9217751954333
554,299.9166555920555
555,299.92504015113326
556,299.91410224356605
557,299.9075260874343
558,299.9111571559133
559,299.91602073862737
560,299.91427498228023
561,299.91700787624245
562,299.9157465841346
563,299.91836490312545
564,299.9139065924548
565,299.90616864712445
566,299.9042209941418
567,299.89695654161227
568,299.8850710789372
569,299.87021214140975
570,299.8818511645085
571,299.87431907427083
572,299.86673685675544
573,299.858099293984
574,299.8670270302635
575,299.87494778264283
576,299.87326818428727
577,299.8593293488826
578,299.8566265048612
579,299.8384166590117
580,299.8563420573241
581,299.8559744243341
582,299.85317786263
583,299.8504257093372
584,299.85055504078963
585,299.8577364478739
586,299.85629998499945
587,299.8581519401984
588,299.8591915724439
589,299.86105614798726
590,299.8713839958793
591,299.877937686973
592,299.8825881154853
593,299.88331583334985
594,299.8738682632406
595,299.8776935843413
596,299.87363168259736
597,299.8841249114864
598,299.8804955843096
599,299.88236928050884
600,299.884017227107
601,299.8823711347523
602,299.86854739644355
603,299.8696825371401
604,299.87011048085964
605,299.86962618842364
606,299.8721761970394
607,299.8654806761888
608,299.8678467862065
609,299.87244359459714
610,299.86620605984075
611,299.86772125989523
612,299.86050115960745
613,299.86124224812096
614,299.8613191980656
615,299.84324513782303
616,299.83641351735406
617,299.8411614527276
618,299.8318470329047
619,299.8176879991314
620,299.81763104979547
621,299.8198227748841
622,299.83616851970635
623,299.80978721118396
624,299.8145450465763
625,299.8156492588761
626,299.8165606070008
627,299.80948985081665
628,299.79497329663326
629,299.79028681464735
630,299.8070801632336
631,299.8017209548612
632,299.7973499391775
633,299.79628840858174
634,299.8065447335424
635,299.82008543082367
636,299.7934805215099
637,299.8023249501614
638,299.81177655157006
639,299.8144996639181
640,299.8039300955267
641,299.8093314980758
642,299.8132911494304
643,299.8148623841224
644,299.7946478760057
645,299.8068142886184
646,299.8206640934328
647,299.7988359379214
648,299.8061325743558
649,299.82805795706753
650,299.8173926739556
651,299.8161028761762
652,299.82646375247515
653,299.8205552912518
654,299.82859735898285
655,299.85495548625795
656,299.83913082599213
657,299.8420051164639
658,299.8236733275071
659,299.82845075549756
660,299.8332264659553
661,299.8297321138684
662,299.8227428890499
663,299.8379667649046
664,299.8368427799257
665,299.8126067365797
666,299.8271280323964
667,299.8355704984472
668,299.82189237547624
669,299.81446378198495
670,299.82036468398206
671,299.82230501456013
672,299.80639454181954
673,299.8213363260185
674,299.8257012568496
675,299.83069611821765
676,299.84250258486725
677,299.84559749165714
678,299.8536884157623
679,299.83795849050523
680,299.8327841253467
681,299.8301252355678
682,299.83826607506126
683,299.839798184343
684,299.84123758811313
685,299.83338325066705
686,299.88053197330856
687,299.8539464494251
688,299.81546024955406
689,299.8621424069622
690,299.8269459329403
691,299.8625851992932
692,299.8663170917693
693,299.83084405828566
694,299.82225897244086
695,299.8526471911795
696,299.82129774572854
697,299.8343220416635
698,299.84988812510187
699,299.8282969160696
700,299.8395201823387
701,299.8515438287613
702,299.8456036336356
703,299.8282294451903
704,299.8460556106457
705,299.84341703806786
706,299.83954852436733
707,299.83543607394273
708,299.8376979503428
709,299.85287219082636
710,299.8623927671517
711,299.8641742919134
712,299.856216990899
713,299.8623929405382
714,299.859394297326
715,299.8645271210919
716,299.8476220140981
717,299.85801529178616
718,299.8369364144546
719,299.82798778221706
720,299.8255211672177
721,299.8127627223646
722,299.82112717806376
723,299.82146169069034
724,299.82882611311175
725,299.8322183614977
726,299.8323051313795
727,299.833459265644
728,299.8406802951022
729,299.8410693244896
730,299.83803296906234
731,299.8355624907289
732,299.8263794561593
733,299.8310191110793
734,299.8425775253489
735,299.8607651517189
736,299.8709650677996
737,299.87515222120146
738,299.85617963915985
739,299.8673833146405
740,299.8514656623813
741,299.8716377411418
742,299.87134260528603
743,299.88979510809287
744,299.8748758701956
745,299.8844877050957
746,299.87369583101537
747,299.86281115005113
748,299.8690853827436
749,299.8769862691127
750,299.88095817960385
751,299.88055312026233
752,299.8847898524958
753,299.8830969938055
754,299.89077171780997
755,299.8766518015148
756,299.8774814089138
757,299.8672771724665
758,299.88178120175377
759,299.89436214857074
760,299.8918053772546
761,299.90109768932933
762,299.8928537201407
763,299.88895771566416
764,299.89419128705384
765,299.90022996408874
766,299.89006139037525
767,299.8945733432356
768,299.90263974865815
769,299.8868810404914
770,299.89291465093186
771,299.8963595930075
772,299.8851900083076
773,299.8669295007807
774,299.87436734450154
775,299.8737331110306
776,299.86996750775353
777,299.868820683947
778,299.86587212805944
779,299.8715660898866
780,299.8626779320307
781,299.8636679379753
782,299.86302093342414
783,299.86435174208356
784,299.86315615259423
785,299.8625119550096
786,299.86269913018486
787,299.8632389745314
788,299.8659875214324
789,299.8615329716009
790,299.8591588423596
791,299.86746140162205
792,299.86414409014947
793,299.8736141403247
794,299.88069164591894
795,299.87233479150535
796,299.8721962139512
797,299.8770301703531
798,299.8601440794499
799,299.89750717946015
800,299.89054277198534
801,299.882112675106
802,299.86343979101224
803,299.8883193900168
804,299.89526156041165
805,299.8908904723028
806,299.9151973906048
807,299.90061415562013
808,299.89612406306406
809,299.9031300751763
810,299.89878448061233
811,299.91829898364955
812,299.9107103347561
813,299.9090582950785
814,299.9224665188873
815,299.9324545522792
816,299.9414880861981
817,299.9414767784566
818,299.93472535450326
819,299.94053148953617
820,299.93338375506266
821,299.94331045557453
822,299.9434371047272
823,299.9406153962858
824,299.9327535087104
825,299.9395260790453
826,299.9373348461308
827,299.93104816255595
828,299.9259330372599
829,299.9239168103211
830,299.92153568574423
831,299.9206377517445
832,299.9193422744821
833,299.93955747809224
834,299.9376120410301
835,299.94022499235956
836,299.9309262046018
837,299.94619943601225
838,299.9559173542824
839,299.9436208952294
840,299.94794235734014
841,299.9376218919997
842,299.951508357975
843,299.95820818418304
844,299.9601410137759
845,299.9699885723168
846,299.9680838646074
847,299.9701455780685
848,299.97352994602824
849,299.97869076140455
850,299.97316452053377
851,299.99516252368255
852,299.9911665965147
853,299.99068936995747
854,299.98361049583394
855,299.99176428394753
856,299.9996796885432
857,300.00182274218906
858,299.99190810115346
859,300.0093480064535
860,300.0047452736329
861,300.0087037603115
862,300.02125180441305
863,300.0046811183373
864,300.02287243283786
865,300.02163446469825
866,300.012344006291
867,300.0331607344967
868,300.03438193570867
869,300.02445664566125
870,300.03823868092104
871,300.0137006323313
872,300.03207802064105
873,300.0225347762088
874,300.0433518653897
875,300.0351187737966
876,300.0354812748504
877,300.0391803708523
878,300.0321922947009
879,300.0395676512716
880,300.0288711056463
881,300.0450456380492
882,300.03482349886633
883,300.0342633857266
884,300.035041348302
885,300.04587644234056
886,300.03871742082833
887,300.0385141990346
888,300.0349100653479
889,300.0296103601763
890,300.02996362473226
891,300.06881565493876
892,300.01901818376626
893,300.044711943245
894,300.02899163849753
895,300.0245716695829
896,300.0312480947941
897,300.02988575974507
898,300.0336663900936
899,300.0291837668705
900,300.0248265942248
901,300.0134172247076
902,299.997126743972
903,300.0017489142736
904,300.00813498937924
905,299.9830732816873
906,299.99635786785313
907,300.00383280705023
908,300.0066416806133
909,299.99926758352416
910,300.00289907884303
911,299.99151184851087
912,300.01017216815455
913,299.9999021405663
914,300.0018618872489
915,299.9953866474409
916,299.98597712794896
917,299.99935167499234
918,299.993113778048
919,300.0126950152878
920,300.0249906259553
921,300.0072762348866
922,300.03102069406907
923,300.02693009806586
924,300.0364318769052
925,300.0375196273208
926,300.03136488283076
927,300.0605281704872
928,300.0618017519187
929,300.06916039042335
930,300.04748993911136
931,300.05392217485377
932,300.0662904021954
933,300.067361473076
934,300.06125042773124
935,300.0562616692032
936,300.0651677654044
937,300.08316463329817
938,300.08882851502256
939,300.0829362814276
940,300.08341794029747
941,300.0795531301872
942,300.0916815905514
943,300.0854335045361
944,300.0880799186305
945,300.08694492618713
946,300.0767947882293
947,300.08866695448506
948,300.0814065750978
949,300.0883624984493
950,300.0663869841072
951,300.08383448202
952,300.0877100373845
953,300.08012680410934
954,300.0571092509051
955,300.0725005984846
956,300.0789462370435
957,300.0723607159306
958,300.07258099442686
959,300.0650840044686
960,300.06849689946233
961,300.0662964084239
962,300.0698930243521
963,300.06816532399785
964,300.0624242630023
965,300.05377480659075
966,300.04418787836073
967,300.036930841472
968,300.05278430065437
969,300.0533588692671
970,300.047531096892
971,300.04078111102956
972,300.0365982672598
973,300.03636670487515
974,300.04907125075636
975,300.0520236616704
976,300.05263934906253
977,300.0609727597759
978,300.06034516582355
979,300.03088774902614
980,300.04171245801825
981,300.0178221183276
982,300.02875111789314
983,300.02994082994195
984,300.0237587502896
985,300.0171705333662
986,300.00337453835783
987,300.0033811398527
988,300.01789089712554
989,300.01903714784316
990,300.0162187671729
991,300.0153316402775
992,300.0060078912775
993,299.98513866176864
994,299.989290810356
995,299.986975794554
996,299.99206698329664
997,299.99085881285623
998,299.97853282132195
999,299.96671794350664
1000,299.9721596040942
1001,299.9766026380719
1002,299.94431507731457
1003,299.9384884887401
1004,299.93340748462145
1005,299.933257104742
1006,299.9221938183217
1007,299.9542764503025
1008,299.92342045072735
1009,299.84626387373635
1010,299.8731190520548
1011,299.8654283716645
1012,299.8704326008237
1013,299.8631734023306
1014,299.83036759495985
1015,299.8370456585855
1016,299.8608920704808
1017,299.828505710931
1018,299.8302361163832
1019,299.8202870366146
1020,299.8468709352784
1021,299.8294284447021
1022,299.8280463522481
1023,299.80739926531163
1024,299.816507047844
1025,299.81959491274904
1026,299.81450608002746
1027,299.80554941229923
1028,299.81060190727845
1029,299.81118639454525
1030,299.8144855226155
1031,299.81902642083907
1032,299.819972277217
1033,299.8235284838693
1034,299.83678674788223
1035,299.8277558324908
1036,299.82643560214257
1037,299.8296668188458
1038,299.81850684715556
1039,299.8240272021659
1040,299.82741048255036
1041,299.8415474731742
1042,299.82741914637484
1043,299.8160039097882
1044,299.82064971425945
1045,299.8408750035704
1046,299.7929958520039
1047,299.83823574788613
1048,299.80902469910137
1049,299.84082127122804
1050,299.80146482069534
1051,299.81415135003454
1052,299.78784976023206
1053,299.7989921050234
1054,299.7655532771864
1055,299.77030891672194
1056,299.75430327378655
1057,299.7791970763336
1058,299.76011455876926
1059,299.7587501243251
1060,299.7879985238442
1061,299.77185849404117
1062,299.7641849580881
1063,299.7826776553843
1064,299.7790102696206
1065,299.75792313501745
1066,299.77695945133644
1067,299.77005615551633
1068,299.7519429554484
1069,299.75261281868836
1070,299.77948972538195
1071,299.7615306207765
1072,299.7753502004655
1073,299.77348720901966
1074,299.7814375334908
1075,299.7737380193651
1076,299.7910924883432
1077,299.7834058197098
1078,299.8013363146515
1079,299.7925059842097
1080,299.79189606514575
1081,299.80484785494787
1082,299.7961061667142
1083,299.8030215029502
1084,299.80814791464394
1085,299.80097443082894
1086,299.7977941548764
1087,299.8138870024429
1088,299.8197003457903
1089,299.81362803576616
1090,299.82059139693763
1091,299.82296341330954
1092,299.81480633970654
1093,299.8064362345435
1094,299.8160725187454
1095,299.8323356695119
1096,299.8233994855912
1097,299.83095017486886
1098,299.82355605883475
1099,299.83343105664846
1100,299.81771196379134
1101,299.8335331919473
1102,299.8458306837693
1103,299.84681114040853
1104,299.8070141177967
1105,299.83417866697704
1106,299.83204723968527
1107,299.82794400575386
1108,299.8257935982797
1109,299.83082171105383
1110,299.82733790609126
1111,299.84314502131116
1112,299.8402183960981
1113,299.83458317414363
1114,299.82889001217706
1115,299.8278148124438
1116,299.83616836891423
1117,299.83089489800125
1118,299.83858295903116
1119,299.8359528897998
1120,299.8306812552042
1121,299.82773841633673
1122,299.83301318236784
1123,299.8289961904693
1124,299.83437249598245
1125,299.8374936272424
1126,299.83316876734136
1127,299.829697750323
1128,299.8337954980912
1129,299.83683065418336
1130,299.818677104014
1131,299.81772776886197
1132,299.83544380947677
1133,299.8142755937805
1134,299.8223936077486
1135,299.8296530326351
1136,299.8322819565295
1137,299.80752621535476
1138,299.81117515904396
1139,299.8170666832554
1140,299.8192513933725
1141,299.813977546298
1142,299.80562142004715
1143,299.80586618367255
1144,299.80932133289974
1145,299.810526823323
1146,299.79443499158634
1147,299.7916673012228
1148,299.80026017537267
1149,299.79051118195594
1150,299.79658566910325
1151,299.82101385278554
1152,299.82381013916125
1153,299.8154272353311
1154,299.82763343958493
1155,299.8154337857957
1156,299.81550587582853
1157,299.84135675062066
1158,299.8296178716308
1159,299.82606912627466
1160,299.840477580058
1161,299.8558717822402
1162,299.8074083546039
1163,299.8183999408113
1164,299.82789579345405
1165,299.8144150130171
1166,299.81014683737936
1167,299.8110590086552
1168,299.8273599270945
1169,299.8355206730245
1170,299.8221624479646
1171,299.82386825937607
1172,299.82438174013754
1173,299.83711941185896
1174,299.8551707917647
1175,299.8569192250605
1176,299.8613597560352
1177,299.85171319199304
1178,299.8608332996512
1179,299.87679928214607
1180,299.882488171583
1181,299.8688556680325
1182,299.87614817181884
1183,299.86095323482044
1184,299.87614362391463
1185,299.8642351651618
1186,299.87758382738764
1187,299.87647710683945
1188,299.857483069721
1189,299.8541784194219
1190,299.86588529036135
1191,299.8339360834631
1192,299.84625295364475
1193,299.8400162279492
1194,299.8637762661692
1195,299.8530271416117
1196,299.8565274133998
1197,299.84427906432614
1198,299.85574235852806
1199,299.85619243972883
1200,299.8519419663821
1201,299.8398501277987
1202,299.8499265479751
1203,299.8465849341485
1204,299.82306482572363
1205,299.78418158804214
1206,299.8071765372556
1207,299.78419658017026
1208,299.7809134779891
1209,299.78106875433065
1210,299.7728322401546
1211,299.7761167457865
1212,299.7776242000665
1213,299.7669719893792
1214,299.7684183433664
1215,299.78994606525384
1216,299.7817803697909
1217,299.77551773835177
1218,299.77599414724193
1219,299.8075681481628
1220,299.7926227361161
1221,299.80207180017095
1222,299.7969794907446
1223,299.79945733400984
1224,299.8095823173291
1225,299.7936259909482
1226,299.7917761976249
1227,299.8088003142519
1228,299.80002397810586
1229,299.7942836097552
1230,299.7975215782504
1231,299.79530138528247
1232,299.7791848239123
1233,299.7856905356044
1234,299.79548578794476
1235,299.79557488905823
1236,299.79526076743775
1237,299.769099949528
1238,299.8037615322141
1239,299.79624578295505
1240,299.764522675687
1241,299.80723774781427
1242,299.81256723762743
1243,299.7971389701698
1244,299.8152241582345
1245,299.81531668600144
1246,299.8349052755355
1247,299.8536167864311
1248,299.81892837414995
1249,299.83775189603443
1250,299.853423153934
1251,299.8511819414048
1252,299.8325899956921
1253,299.8296532602921
1254,299.8479968064514
1255,299.8463183037821
1256,299.8223356410722
1257,299.82156654558844
1258,299.83087508231233
1259,299.82476702974037
1260,299.85070670279316
1261,299.8336430795111
1262,299.8170131247987
1263,299.82701824739337
1264,299.82388375838633
1265,299.83862369558676
1266,299.831327179871
1267,299.84715547131424
1268,299.84530824578945
1269,299.8733573760911
1270,299.82787296617374
1271,299.8370144619464
1272,299.8619992603432
1273,299.8498687188635
1274,299.8595483244844
1275,299.8645427983935
1276,299.8681525288328
1277,299.87485468334233
1278,299.87700136746406
1279,299.87058237581584
1280,299.8801576421955
1281,299.8892567170707
1282,299.8881694289133
1283,299.90353355167105
1284,299.88719343033813
1285,299.90014442722526
1286,299.929547692454
1287,299.8954537952632
1288,299.9033835196149
1289,299.9085646721104
1290,299.91902200801604
1291,299.92602389942874
1292,299.9424977170602
1293,299.91319230021946
1294,299.94587320358045
1295,299.95191943525674
1296,299.9437889975987
1297,299.9465709134635
1298,299.9589477758696
1299,299.9988823455609
1300,299.9387258305283
1301,299.9540629791239
1302,299.95758638466395
1303,299.94628472282125
1304,299.94907914150656
1305,299.97362528405034
1306,299.92252789909173
1307,299.94401676219405
1308,299.9396501490794
1309,299.9503412176193
1310,299.9482038487663
1311,299.94897013225756
1312,299.9317857742041
1313,299.93137568695334
1314,299.93783988178956
1315,299.9561088314309
1316,299.9279021562594
1317,299.930436872309
1318,299.95925810105746
1319,299.91727595679805
1320,299.9429881351959
1321,299.93521259268124
1322,299.93254415428663
1323,299.92553330833107
1324,299.9390823115487
1325,299.92708347677154
1326,299.94408053549955
1327,299.9352520063447
1328,299.9497877544347
1329,299.94748738941144
1330,299.94945436208
1331,299.96195345632293
1332,299.958791461631
1333,299.9462960087113
1334,299.9545120574146
1335,299.95709853871597
1336,299.96364619942176
1337,299.9683623846651
1338,299.95924806752237
1339,299.9714506408551
1340,299.9746705178022
1341,299.97473177032396
1342,299.96770808575326
1343,299.9730698885853
1344,299.97347032215555
1345,299.9781696425691
1346,299.98062673353996
1347,299.9793315641127
1348,299.97832095179893
1349,299.97566690682106
1350,299.9713477921804
1351,299.962734940442
1352,299.9589544915323
1353,299.9632740640434
1354,299.9572605653602
1355,299.9604524445633
1356,299.95576170200223
1357,299.9401375662155
1358,299.9386987945345
1359,299.94094045107
1360,299.9401307178697
1361,299.9485212802962
1362,299.9392167658391
1363,299.94068668656956
1364,299.93037438631825
1365,299.93314388093586
1366,299.9365083409134
1367,299.931358436448
1368,299.94748720649085
1369,299.93859433695775
