243,59.992126339497545
244,59.9912642026732
245,59.99052360114301
246,59.990066690469334
247,59.9900677503851
248,59.990200508281404
249,59.9890358017646
250,59.98914118290493
251,59.98839099513077
252,59.987218505614244
253,59.98656488547042
254,59.98538929223711
255,59.98527737096273
256,59.98422686122612
257,59.98425738254782
258,59.98372176697062
259,59.982959996906764
260,59.982646434432574
261,59.98250251138599
262,59.982772432533004
263,59.98210968937474
264,59.98193825875532
265,59.980535517076966
266,59.9802985538155
267,59.980907524952556
268,59.980759601114855
269,59.98060246872381
270,59.97927434416442
271,59.97899610592843
272,59.9793144243802
273,59.97912808716232
274,59.97961192950093
275,59.98008106517039
276,59.980631711208666
277,59.97984753734003
278,59.980039515630565
279,59.98068250899083
280,59.980613709594195
281,59.97907778570025
282,59.9776428686292
283,59.97652181460549
284,59.97804141866018
285,59.977286007873836
286,59.9762253420203
287,59.97593602997738
288,59.97527337605336
289,59.97455420492342
290,59.97361794616529
291,59.97259634361375
292,59.972371123835664
293,59.97211002381982
294,59.97108031738042
295,59.9705499781364
296,59.969271412627734
297,59.96861386199908
298,59.96747085414527
299,59.96659511109206
300,59.965306179335066
301,59.96336846011195
302,59.96181336868486
303,59.96283124915915
304,59.96300365956555
305,59.96214987927706
306,59.95965816261562
307,59.959017940352375
308,59.95967021157904
309,59.95832709909584
310,59.957470189164226
311,59.95851573692279
312,59.95897728899057
313,59.96010470072745
314,59.960349380437904
315,59.95995458087074
316,59.96109339134808
317,59.9623095509244
318,59.96283679430981
319,59.961794023618744
320,59.96234938376518
321,59.96458464069795
322,59.96608356446104
323,59.96702627394644
324,59.9661794021871
325,59.96764425140171
326,59.969372603015486
327,59.96990858813078
328,59.969497151295705
329,59.969626264986125
330,59.969705567478734
331,59.97049796467357
332,59.971618533801205
333,59.97067193123652
334,59.96984726328389
335,59.970022031268606
336,59.970308675969875
337,59.97024929090228
338,59.9701838838216
339,59.971088927786894
340,59.973369501291856
341,59.97520762435186
342,59.97687034765029
343,59.97775327640817
344,59.97966548159716
345,59.980574886045275
346,59.98008342227016
347,59.98073285922615
348,59.98078751977834
349,59.98131298570771
350,59.9815994450159
351,59.979864987425096
352,59.97834419386899
353,59.97797179301384
354,59.97696809510878
355,59.9770211097537
356,59.97604143471852
357,59.97548210771503
358,59.97574552569645
359,59.97542573482209
360,59.974553503761335
361,59.973170325513
362,59.973351208439055
363,59.974981184735725
364,59.97578463126275
365,59.97453732728589
366,59.974067723569846
367,59.9752836230837
368,59.97617884491459
369,59.97626747189166
370,59.97533942049835
371,59.976382648372514
372,59.97629160711801
373,59.97645545718589
374,59.975330097474334
375,59.974862909460256
376,59.9750068304872
377,59.97590519669759
378,59.977412531636574
379,59.97648445017616
380,59.97640376198674
381,59.97731800320101
382,59.97769667999175
383,59.9779165882835
384,59.97629994713853
385,59.97575213635458
386,59.97595753942043
387,59.97557027347851
388,59.97634004964618
389,59.97570482878884
390,59.97495000171957
391,59.975857001131786
392,59.97723388675367
393,59.97639943168926
394,59.97560182360652
395,59.976096794439115
396,59.97517455548881
397,59.974924427418635
398,59.97371915239549
399,59.97330023111467
400,59.97320128438332
401,59.97280483545617
402,59.97217235919086
403,59.97230745709788
404,59.97244757281988
405,59.973759667818264
406,59.97441515643905
407,59.974702671791874
408,59.975299359379456
409,59.97549890629017
410,59.9746741899997
411,59.97527452148347
412,59.97539003806695
413,59.975322230188254
414,59.9756925384645
415,59.97551990226205
416,59.97434563784276
417,59.972717079851954
418,59.97232452205771
419,59.9726558394327
420,59.9717885489254
421,59.970926828923545
422,59.969889225647016
423,59.97033841163592
424,59.97077520110819
425,59.97086895196102
426,59.970970103619635
427,59.97203241663654
428,59.9729816651781
429,59.97346968217369
430,59.97339169571949
431,59.973546223983085
432,59.97517973758571
433,59.97630822362382
434,59.97689090499217
435,59.97645129978966
436,59.97655215904147
437,59.977749875833574
438,59.978774719067786
439,59.97986933743213
440,59.98045229192143
441,59.9802964492492
442,59.98070694126211
443,59.98179256904512
444,59.98198353149753
445,59.982018466165144
446,59.98164377306015
447,59.980773268132204
448,59.98034941810429
449,59.98029518880001
450,59.978561497208034
451,59.978291245844595
452,59.97826153953415
453,59.97721911221812
454,59.97700072315511
455,59.97564157067077
456,59.97473739197295
457,59.972849928829355
458,59.971488305861705
459,59.9716283069998
460,59.970295817070635
461,59.969320436667104
462,59.96870010384819
463,59.96806952585193
464,59.96743821348339
465,59.96722853728859
466,59.966636965366305
467,59.96520414649609
468,59.964382686398466
469,59.96498415651337
470,59.9645701983481
471,59.963961492092864
472,59.96373870728142
473,59.96229918289938
474,59.96185568847425
475,59.96185915047137
476,59.96207035546696
477,59.9621892236895
478,59.96323565805486
479,59.963246418967586
480,59.962305555357254
481,59.962360487756186
482,59.96203788799821
483,59.96262207854623
484,59.96272694690935
485,59.96248844756677
486,59.96068190129177
487,59.95989674809064
488,59.96112068147817
489,59.96179731947448
490,59.96060244662445
491,59.96008925588263
492,59.960425237096246
493,59.96215851015771
494,59.96383455659018
495,59.96470075959197
496,59.96515736694644
497,59.96612938913553
498,59.96737498613155
499,59.967936278223284
500,59.967803691965706
501,59.96863038539214
502,59.96907098055734
503,59.969777765291255
504,59.97027458185448
505,59.96999341600443
506,59.969640143870485
507,59.96931255630806
508,59.97111766305013
509,59.97323693002618
510,59.97457669889394
511,59.975765554275526
512,59.97753621872774
513,59.97917652229316
514,59.97880920731549
515,59.97936754828802
516,59.9818344674313
517,59.9835983932848
518,59.98355857469767
519,59.98382311837279
520,59.984108852658764
521,59.98569166722379
522,59.986113143631385
523,59.986389657962675
524,59.98678157014841
525,59.98654235233773
526,59.986812597633794
527,59.98666039645652
528,59.98664671559958
529,59.987263009131915
530,59.98803051320037
531,59.98900854049419
532,59.989432500516436
533,59.989368492275524
534,59.9889129784979
535,59.98880760210945
536,59.98906987051574
537,59.988803987676974
538,59.98838083209754
539,59.9877741755267
540,59.98738003020638
541,59.986500021272505
542,59.985065623567515
543,59.98448321701639
544,59.98397575525875
545,59.98393587697485
546,59.98379205028801
547,59.98336879660982
548,59.98323131898159
549,59.98301953644938
550,59.98225951041281
551,59.98239639010587
552,59.9830941961711
553,59.983900744088544
554,59.984394425524044
555,59.98429946920451
556,59.983483746481134
557,59.982334915239214
558,59.982681645460126
559,59.98168503652179
560,59.98162800846403
561,59.98184964247324
562,59.980663461554876
563,59.98170875564978
564,59.9795291946578
565,59.97861229266518
566,59.97825410078959
567,59.97734324064162
568,59.9754492268056
569,59.97406118457284
570,59.97305358607182
571,59.97354845207063
572,59.97269722705903
573,59.97074415957671
574,59.972476058524244
575,59.974452943627995
576,59.97276590427591
577,59.97063875026435
578,59.969207737446546
579,59.96859076884356
580,59.96958951257519
581,59.96891827757682
582,59.96783385143483
583,59.966742452004354
584,59.96767688504518
585,59.96910141822299
586,59.97049896030558
587,59.97156294981259
588,59.972124715822694
589,59.97293857650624
590,59.9740879240645
591,59.97506194039314
592,59.975070072055445
593,59.975219353075204
594,59.97435394286666
595,59.9742125369815
596,59.97450625105885
597,59.97452064757521
598,59.97453863454975
599,59.97419953401676
600,59.97423421555196
601,59.973588465278375
602,59.97230662240886
603,59.97273116617754
604,59.97287006538375
605,59.9726181390861
606,59.973079615742414
607,59.97244919717301
608,59.972410317720204
609,59.97276846008677
610,59.97325846423809
611,59.972514162166746
612,59.97119669208489
613,59.97033050163914
614,59.96962897408847
615,59.96799081055559
616,59.965905538778074
617,59.96381730189312
618,59.96334531249788
619,59.96255916582542
620,59.96274369544718
621,59.96198609206288
622,59.96165795172709
623,59.962646941341646
624,59.962191944533366
625,59.96215642473171
626,59.96201994398306
627,59.96092547539733
628,59.95841834398586
629,59.957563768798174
630,59.957149891397464
631,59.957671816663584
632,59.957980518232944
633,59.95833179360273
634,59.95903063352781
635,59.960098554278815
636,59.96040955080043
637,59.959707726085355
638,59.959363342681534
639,59.96043776144286
640,59.961722639854855
641,59.96112389617191
642,59.95981372937181
643,59.95842563757772
644,59.9586956950596
645,59.95963111742315
646,59.959678506665234
647,59.96057261511158
648,59.96179159894045
649,59.96242157488108
650,59.96310490822474
651,59.964023528287406
652,59.96374593790655
653,59.9636295004843
654,59.96346595106076
655,59.96393170525307
656,59.96435471263825
657,59.965047422991205
658,59.96450467625427
659,59.964570481761235
660,59.96507943984085
661,59.96532147786596
662,59.96551620860635
663,59.96458790907748
664,59.964627221883696
665,59.96483589336909
666,59.96404475732343
667,59.964463863090785
668,59.96318539673559
669,59.9616337855668
670,59.96109478371559
671,59.96118921502779
672,59.9614888531235
673,59.96337382143944
674,59.964457434458446
675,59.96504887454004
676,59.96647880750043
677,59.96758376187273
678,59.96708686896956
679,59.96757568475538
680,59.967189512499154
681,59.96736818075703
682,59.96641725795393
683,59.96618581028493
684,59.966429674932606
685,59.966176105058594
686,59.964229271462024
687,59.96479665155362
688,59.96679503834765
689,59.96746874521572
690,59.9684635546044
691,59.96918644842722
692,59.96929627866438
693,59.969374102852875
694,59.96812782096295
695,59.96637511245457
696,59.96613562842718
697,59.96543493129389
698,59.96650472460448
699,59.96654017388014
700,59.96656425839887
701,59.966818176909115
702,59.96632838987338
703,59.96699383438567
704,59.967435610093894
705,59.96644508709819
706,59.9677597887511
707,59.96786981442069
708,59.968652252180995
709,59.969458942130636
710,59.97131187953926
711,59.970801958628435
712,59.97073123348608
713,59.97050528791833
714,59.970246069608876
715,59.96903453233607
716,59.967722598102185
717,59.96729193302349
718,59.965969784636734
719,59.964910174757534
720,59.964740261635605
721,59.963023386562924
722,59.96375711579271
723,59.96429828879321
724,59.96484035016514
725,59.96545444975292
726,59.96492646975381
727,59.96521230391513
728,59.96485983196025
729,59.96591607478824
730,59.96481908040318
731,59.964933601456956
732,59.96488738430966
733,59.96657010478978
734,59.96777917927248
735,59.9704490538725
736,59.97212876246649
737,59.972115070313244
738,59.971358409673066
739,59.97162618434158
740,59.971649507037554
741,59.97176120025497
742,59.97240549816497
743,59.97308735170163
744,59.973129963848976
745,59.97364103569579
746,59.97385454583395
747,59.973557935695396
748,59.97292690490711
749,59.972775643466974
750,59.97316773350455
751,59.974135397379456
752,59.974642509489925
753,59.97550953904163
754,59.97559869398953
755,59.97475762255329
756,59.97454721487193
757,59.97482687702991
758,59.97676337749889
759,59.977835398476614
760,59.9786404120322
761,59.978671944493826
762,59.97800943029144
763,59.978345887922785
764,59.977734361790056
765,59.977256488404315
766,59.976172504001546
767,59.97593438941258
768,59.97675006363073
769,59.97646886328981
770,59.97584975703461
771,59.976149135823874
772,59.97532100883082
773,59.97371757100159
774,59.97418332878434
775,59.97413018683101
776,59.97304721556305
777,59.973529565414594
778,59.97372494128805
779,59.973794427242
780,59.97250024762977
781,59.97099996116125
782,59.97000505405217
783,59.97044895805782
784,59.97038280530724
785,59.969996582302855
786,59.969602427433564
787,59.97076078483193
788,59.971261714711446
789,59.97076904812983
790,59.9699638983191
791,59.97111694511117
792,59.97236352178286
793,59.973496670382126
794,59.974129700613254
795,59.97469336393242
796,59.97462357395245
797,59.97339596209901
798,59.97349618704342
799,59.97522993720813
800,59.974424542364474
801,59.97332238322436
802,59.973419119817386
803,59.97388054736196
804,59.97396407669447
805,59.97451723412749
806,59.977440155075065
807,59.97764858541558
808,59.97923397709038
809,59.979813064741194
810,59.980712728027974
811,59.98232223556829
812,59.982423120185885
813,59.9834836481523
814,59.984365782825364
815,59.98518979771844
816,59.98571390122753
817,59.98691054778739
818,59.98690642338974
819,59.98714568813413
820,59.98710112055303
821,59.98803798270183
822,59.988874809361434
823,59.987641253013635
824,59.98662711752698
825,59.9861385427258
826,59.98526918997095
827,59.98461301242073
828,59.98470824762303
829,59.983871718915786
830,59.9832266725317
831,59.98239367474148
832,59.98313481842091
833,59.98538315244736
834,59.987420083876415
835,59.985955802081364
836,59.98483416944905
837,59.986417916698215
838,59.986848773185805
839,59.98809714992328
840,59.988982828470895
841,59.98833983442432
842,59.98859465929697
843,59.990151246646725
844,59.991746209202454
845,59.99215943050941
846,59.99269675202918
847,59.99264908479743
848,59.995060294813115
849,59.99437949115508
850,59.99632072206149
851,59.99781925013059
852,59.997527899280726
853,59.99723692909148
854,59.99683171428772
855,59.9982347573279
856,59.99886632251388
857,59.99787622506174
858,59.997941231983766
859,59.99892607510742
860,59.99969383220885
861,60.00031893343212
862,60.00137667744217
863,60.00236716383496
864,60.00361609380623
865,60.003283840511536
866,60.003376474268315
867,60.00334992870414
868,60.00292726749426
869,60.00378611946339
870,60.002733811459876
871,60.00304786360893
872,60.00448794157626
873,60.005621688360826
874,60.005918783438986
875,60.00570584882422
876,60.00554851088232
877,60.00641727954676
878,60.00489309139213
879,60.004875990739095
880,60.00526320551743
881,60.00578323844672
882,60.00668706628941
883,60.00644995819261
884,60.006760281762396
885,60.00706729698372
886,60.00770680860533
887,60.0066136558456
888,60.00546049292376
889,60.00449498562342
890,60.00382137081916
891,60.00460452147382
892,60.00556922014137
893,60.00547461283538
894,60.00414678686822
895,60.004007669063796
896,60.00461565788762
897,60.00497322872034
898,60.00489098716835
899,60.003475826652
900,60.00189268727598
901,60.00046631604079
902,59.99890155387148
903,59.99983460925311
904,59.99914406665546
905,59.99809816510891
906,59.99791693987726
907,59.998408794849446
908,59.99843325905757
909,59.997616202101526
910,59.9977291963323
911,59.997318645017955
912,59.99736515494467
913,59.99839872939498
914,59.9994616726288
915,59.99842927259005
916,59.99689868235481
917,59.99649097759178
918,59.99858667294707
919,60.000965857601464
920,60.00225779582498
921,60.00235631986505
922,60.00352943495284
923,60.00398573288364
924,60.004871140344385
925,60.006829444147364
926,60.00695508488524
927,60.0087613765388
928,60.010759406381645
929,60.01022106514905
930,60.00971253365711
931,60.00934321867284
932,60.010531778443486
933,60.01040327183001
934,60.01057435395776
935,60.012631599618494
936,60.01426370666085
937,60.01492030706241
938,60.014058915675506
939,60.0148877024001
940,60.01470841843003
941,60.015484958588154
942,60.01632817580272
943,60.01680241026568
944,60.017131514838034
945,60.01623366600682
946,60.01568266782706
947,60.01600083693828
948,60.01635059741043
949,60.01369446080541
950,60.01290932351165
951,60.01354302886933
952,60.01331756052055
953,60.012441228390465
954,60.012246262302554
955,60.01453947683567
956,60.01426256625768
957,60.012479852836485
958,60.0130894183093
959,60.01229584076584
960,60.012191384517585
961,60.0100977011531
962,60.00896640636457
963,60.009243859544036
964,60.009801621581474
965,60.00952273134016
966,60.00854363645713
967,60.00780325507448
968,60.00815510469651
969,60.00838831245979
970,60.008575328176725
971,60.00859629208336
972,60.00875002785182
973,60.00917416756362
974,60.009003962577424
975,60.00939107454306
976,60.00957908196978
977,60.00887876010557
978,60.00880081555885
979,60.00776403886774
980,60.00724311155815
981,60.00563526968563
982,60.005570197054745
983,60.00430456292695
984,60.003635469913135
985,60.00253745992981
986,60.0019405021174
987,60.00174402186066
988,60.00231812311531
989,60.001794812095156
990,60.001286332274816
991,60.00011018770439
992,59.999016520284144
993,59.99867711368497
994,59.998415058730565
995,59.99728177559156
996,59.996457170145675
997,59.99596986434032
998,59.99476908683641
999,59.99380943301368
1000,59.99265938864751
1001,59.99115984633745
1002,59.989921772629316
1003,59.98858557487215
1004,59.98659015105264
1005,59.98330944132989
1006,59.98076436599726
1007,59.97895572349277
1008,59.97709220688286
1009,59.97537317931168
1010,59.97218583930288
1011,59.97220582743467
1012,59.97062799706742
1013,59.96941844974931
1014,59.96757185067866
1015,59.966735445892475
1016,59.96614700688055
1017,59.967243689007695
1018,59.9665108938846
1019,59.96603540738322
1020,59.96562546058298
1021,59.96468099710932
1022,59.96358056521177
1023,59.961777968829196
1024,59.95969219569096
1025,59.960069631412736
1026,59.96000426046894
1027,59.95918239739821
1028,59.95916352634548
1029,59.96073767282071
1030,59.96279197353806
1031,59.963295069574016
1032,59.963319524703785
1033,59.96426041538082
1034,59.96505037869138
1035,59.96554702630518
1036,59.96538763261744
1037,59.96433226113473
1038,59.964658103799216
1039,59.96405305011284
1040,59.96496266547986
1041,59.96447279835281
1042,59.96381363813552
1043,59.96466124278549
1044,59.96360412379293
1045,59.96384375481091
1046,59.96373533789028
1047,59.963481045240705
1048,59.96288541249277
1049,59.9623834314162
1050,59.96038637744183
1051,59.95789707535352
1052,59.95727925758831
1053,59.95450195452658
1054,59.95347929934132
1055,59.95279937927227
1056,59.95269086503181
1057,59.95301839797356
1058,59.95331648785014
1059,59.9536983776441
1060,59.953289511642325
1061,59.952960020683555
1062,59.95281878862962
1063,59.9526286491201
1064,59.95208161415299
1065,59.95239239186602
1066,59.95264679265119
1067,59.952314635598334
1068,59.952206516983296
1069,59.95235539390769
1070,59.95256990503017
1071,59.95287421270433
1072,59.95230260641547
1073,59.951177655130536
1074,59.952056654200824
1075,59.954334949891006
1076,59.9559918524246
1077,59.957046339838605
1078,59.95770874143177
1079,59.95845260026191
1080,59.95899399968711
1081,59.95924784673517
1082,59.95902627179443
1083,59.95903521643347
1084,59.95858461790815
1085,59.96010787950699
1086,59.959894564656246
1087,59.960712837322475
1088,59.96183340395612
1089,59.96214678389101
1090,59.96291539934008
1091,59.96300312278229
1092,59.962484634662964
1093,59.96256346839092
1094,59.96338857715885
1095,59.963628367662906
1096,59.96456074955901
1097,59.96463471675249
1098,59.96403304188544
1099,59.96405883259087
1100,59.964308448796785
1101,59.96440579809695
1102,59.963985460521315
1103,59.96424342547582
1104,59.96472201855729
1105,59.96593633229096
1106,59.96596708326963
1107,59.96505168062628
1108,59.964773595014734
1109,59.96430983413427
1110,59.96453797684741
1111,59.964191318762744
1112,59.96459332039755
1113,59.96403484441314
1114,59.96321890065255
1115,59.96377042210314
1116,59.96547259733351
1117,59.96550976488558
1118,59.96510973866469
1119,59.96594228428873
1120,59.966137118885975
1121,59.96533043786886
1122,59.965831413381004
1123,59.965497513216945
1124,59.96566609492892
1125,59.965302006626466
1126,59.96409305213639
1127,59.963784604642775
1128,59.96450159408124
1129,59.96482287502824
1130,59.96390260149028
1131,59.962998765021815
1132,59.96304284660156
1133,59.963797382426044
1134,59.963727675614614
1135,59.964181465165744
1136,59.963752812033974
1137,59.96311007504089
1138,59.96360229085129
1139,59.96278961857612
1140,59.9617720328533
1141,59.96169570646517
1142,59.960523618281286
1143,59.96111098065541
1144,59.96068416161678
1145,59.96028796185255
1146,59.95953293051578
1147,59.96006168515945
1148,59.959615620946806
1149,59.95980792274958
1150,59.96039160893605
1151,59.96175082227967
1152,59.96314493473518
1153,59.96152089746765
1154,59.962517825449986
1155,59.96382495226594
1156,59.96397746490553
1157,59.96408536337271
1158,59.96481464167735
1159,59.966146159630355
1160,59.96602871503352
1161,59.96504850963176
1162,59.964697117759
1163,59.96388837162252
1164,59.963347180527435
1165,59.962211157040606
1166,59.96061388377358
1167,59.961837462419616
1168,59.962804522435846
1169,59.96280924456053
1170,59.963409657930576
1171,59.96525531660239
1172,59.96658356842548
1173,59.96727929435731
1174,59.96852296976
1175,59.969317166678486
1176,59.970089234488135
1177,59.970315906802774
1178,59.972129332042876
1179,59.973683169197514
1180,59.97413729103483
1181,59.97233948562691
1182,59.97176124866112
1183,59.97253795762443
1184,59.972646244454445
1185,59.972682679922876
1186,59.9729142296726
1187,59.97237770653205
1188,59.97134797002374
1189,59.96964465127786
1190,59.97062742283028
1191,59.969376083083475
1192,59.96855314940568
1193,59.9683442979549
1194,59.970344487334955
1195,59.969998152146545
1196,59.969653533990176
1197,59.96879312126929
1198,59.96835824055368
1199,59.96843499691585
1200,59.967699096781885
1201,59.966559339100115
1202,59.96659297805356
1203,59.966447741538616
1204,59.96162851334502
1205,59.957106899235825
1206,59.95904268536127
1207,59.958321527237
1208,59.956400788495564
1209,59.95471169358066
1210,59.95474271018889
1211,59.95378236802342
1212,59.953158124803
1213,59.953153929056626
1214,59.954622922863784
1215,59.95438679640282
1216,59.9553393255784
1217,59.955696637172764
1218,59.954932434055415
1219,59.957591575920354
1220,59.95898155035911
1221,59.95793551710465
1222,59.956620944797415
1223,59.957571235613436
1224,59.95832270377303
1225,59.95691051751607
1226,59.95696608859214
1227,59.958570274099195
1228,59.95841264143119
1229,59.957935780415646
1230,59.9575934210781
1231,59.95741307842081
1232,59.957616579963535
1233,59.95720645784485
1234,59.95653795065686
1235,59.95703893338374
1236,59.95589930449208
1237,59.95612208598434
1238,59.95605928204334
1239,59.957793038790875
1240,59.960715979760856
1241,59.96068698393428
1242,59.959726069865255
1243,59.96182861030949
1244,59.9628884979337
1245,59.96357145243875
1246,59.96289104599737
1247,59.964286389468356
1248,59.965385879228705
1249,59.96600922139062
1250,59.966118584935
1251,59.96613766160896
1252,59.96676384145939
1253,59.96703546312924
1254,59.966263514128094
1255,59.967305447170034
1256,59.96778593106777
1257,59.96604372926042
1258,59.96491465872286
1259,59.965166224284474
1260,59.967016986378844
1261,59.96489992238686
1262,59.96433559802541
1263,59.96442031659815
1264,59.963626196162195
1265,59.96539469817186
1266,59.96661401291304
1267,59.96748829665594
1268,59.96845035149935
1269,59.96739361832475
1270,59.96786073779147
1271,59.96904802322581
1272,59.97053574468919
1273,59.97035588643758
1274,59.97135719229994
1275,59.971879508539104
1276,59.97211714578259
1277,59.97317003630938
1278,59.97494857060553
1279,59.974869692673415
1280,59.975979671670125
1281,59.97609698453797
1282,59.97615497498875
1283,59.97817246334383
1284,59.977163152457365
1285,59.97820674815923
1286,59.97873428505306
1287,59.98029059321028
1288,59.97984956820057
1289,59.98294104285759
1290,59.98415090024697
1291,59.98543000114486
1292,59.98403244539105
1293,59.98594753953339
1294,59.9897154904313
1295,59.990287880348724
1296,59.98899761352186
1297,59.988827926599015
1298,59.989908283284784
1299,59.990046684742346
1300,59.98934940712547
1301,59.98907995073305
1302,59.98995509697771
1303,59.988993396009334
1304,59.98808072500043
1305,59.98785631771707
1306,59.98749916587597
1307,59.9867779666148
1308,59.98702096332193
1309,59.988468397834644
1310,59.98908144106356
1311,59.98755252353532
1312,59.98637424147371
1313,59.98575194467669
1314,59.98623383095436
1315,59.98556505754204
1316,59.98495962638791
1317,59.98522072640194
1318,59.98489199745844
1319,59.98626100070869
1320,59.98610659232941
1321,59.985565351291065
1322,59.985001684213415
1323,59.9850799794549
1324,59.98521453482187
1325,59.986900929938614
1326,59.98825819294439
1327,59.988016419811075
1328,59.98881179781813
1329,59.988001053453274
1330,59.989037372872936
1331,59.99049745608878
1332,59.9899390052377
1333,59.99009285830626
1334,59.99033457437051
1335,59.991469268383675
1336,59.9932277549706
1337,59.992942973441046
1338,59.9920076794076
1339,59.99363434853235
1340,59.99434560035545
1341,59.994348273421345
1342,59.99354832630824
1343,59.99431691328064
1344,59.99449806868397
1345,59.994741879782694
1346,59.99521158156716
1347,59.995107426020574
1348,59.99463664041217
1349,59.9949030549169
1350,59.99279376157268
1351,59.991391980674855
1352,59.991659407622386
1353,59.99102452421423
1354,59.99078572826157
1355,59.98976133477047
1356,59.98869055173211
1357,59.98820801986431
1358,59.98678608530537
1359,59.98596415350712
1360,59.98671859333625
1361,59.98737447968967
1362,59.986966067946064
1363,59.985947201669504
