250,59.977760710186
251,59.9776172425422
252,59.9788729411809
253,59.979228790736
254,59.9799699717743
255,59.9808800591168
256,59.9827442512993
257,59.9825608686181
258,59.984159271362
259,59.985446992573
260,59.9862254437677
261,59.9862339017959
262,59.9853746330908
263,59.9858598049913
264,59.9868126327683
265,59.9868976211823
266,59.9871688189319
267,59.9889389951755
268,59.9912543725001
269,59.9923003252169
270,59.9923079307761
271,59.9921968073309
272,59.9928310932963
273,59.9933749111274
274,59.9941465431988
275,59.9935384700379
276,59.9939096865218
277,59.9949294305006
278,59.9961865049336
279,59.9968396861835
280,59.9959593625719
281,59.9946544184632
282,59.993946586878
283,59.9945304088072
284,59.9951518990379
285,59.9929383463411
286,59.9910231999805
287,59.9893922548008
288,59.9885798696414
289,59.9875925640702
290,59.9875483182622
291,59.9852786161395
292,59.9831322531546
293,59.9815493960389
294,59.9805730278418
295,59.9790400428026
296,59.9767647437302
297,59.9758209411742
298,59.975291990974
299,59.9753045288182
300,59.9756501858641
301,59.9753882458684
302,59.9742147691263
303,59.9730422961919
304,59.9740044553626
305,59.9733341807331
306,59.9740825534565
307,59.9750829530095
308,59.9765024671588
309,59.9771467723607
310,59.9773191418101
311,59.9776073214269
312,59.9769820367853
313,59.9759332027251
314,59.9761865869799
315,59.975614922832
316,59.9761370004904
317,59.9744096063612
318,59.9738962144948
319,59.9749933261058
320,59.975111636531
321,59.9744451430452
322,59.9745502068352
323,59.9745092646882
324,59.9735743527986
325,59.9739244624345
326,59.9752758885391
327,59.9759643025054
328,59.9761233106154
329,59.9755435275378
330,59.9749825472449
331,59.9750446225275
332,59.9753773341354
333,59.9750496102019
334,59.9740898819235
335,59.973807134466
336,59.9742862953974
337,59.976208694078
338,59.9769292070294
339,59.9769404463433
340,59.9774635257926
341,59.9768045227874
342,59.9768939613612
343,59.9771096796665
344,59.9780697531204
345,59.979666327613
346,59.9807815677872
347,59.9827254006652
348,59.9844035290268
349,59.9852629421626
350,59.9851023656148
351,59.9865488311907
352,59.9886748546421
353,59.9898404228585
354,59.9897444616751
355,59.9895695148062
356,59.9908598049983
357,59.9931075231194
358,59.9933957335729
359,59.9920590480598
360,59.9910398337086
361,59.9896448738205
362,59.9898848264835
363,59.9905869929183
364,59.989763077399
365,59.9878971332653
366,59.9883474595535
367,59.9873798839765
368,59.987367317622
369,59.9879375462761
370,59.9876887196354
371,59.9870985132818
372,59.9868426658161
373,59.9883281482796
374,59.9886884797643
375,59.9885245554792
376,59.9886401665414
377,59.9884727111258
378,59.9889448575873
379,59.9885590853557
380,59.9886088164759
381,59.9879925976726
382,59.9880149958528
383,59.9875350955859
384,59.9871191211256
385,59.9874775643705
386,59.9867396319726
387,59.9861880756805
388,59.9857888008234
389,59.9856533682144
390,59.9851902480575
391,59.9838002872213
392,59.9824178922927
393,59.9835558619853
394,59.9831203228138
395,59.9840174238233
396,59.9838271489419
397,59.9837842537641
398,59.9847970572013
399,59.9853076511211
400,59.9855660479363
401,59.9862054053595
402,59.9866889435897
403,59.9865783840754
404,59.9869746888748
405,59.9872459847086
406,59.9884520773116
407,59.9882988336773
408,59.9882035433211
409,59.9879749486477
410,59.9880084790946
411,59.9892419150347
412,59.9890343110372
413,59.9887623488785
414,59.9890250607098
415,59.9888923753149
416,59.9882830860602
417,59.9879593495233
418,59.9882198161866
419,59.9883581356094
420,59.9874681524335
421,59.9872323190571
422,59.9878174277877
423,59.9891199496391
424,59.9888392765926
425,59.9884845235567
426,59.989173792963
427,59.9888428429475
428,59.9884477331467
429,59.9874465530185
430,59.9872490652798
431,59.987968188031
432,59.9883389085807
433,59.9885490798479
434,59.9879772081552
435,59.9882674121502
436,59.9885580565436
437,59.9880776346125
438,59.987602607298
439,59.9866186911228
440,59.9853372440334
441,59.9846235468854
442,59.9840155840585
443,59.9822511807119
444,59.9810063420458
445,59.9811439656378
446,59.9820559334593
447,59.9817287062061
448,59.9815390201305
449,59.9816194111664
450,59.9827597907656
451,59.9835438950167
452,59.9833709736818
453,59.9822631204145
454,59.9825598263056
455,59.9834550449988
456,59.9839200789937
457,59.9834273498792
458,59.9830932923245
459,59.9831393945911
460,59.9836544281201
461,59.984486793832
462,59.9835948458809
463,59.9826525269384
464,59.982323561541
465,59.9816493602483
466,59.9813919298207
467,59.9805684909877
468,59.9806942688535
469,59.9819304470864
470,59.9827804724738
471,59.9815462255757
472,59.9810909168419
473,59.9816140395434
474,59.9817835955223
475,59.9813679658323
476,59.9810091503262
477,59.9804291785988
478,59.9808687428008
479,59.9812893296704
480,59.9808422848128
481,59.9799126830904
482,59.9784121555093
483,59.9779108577903
484,59.9783207380449
485,59.9776026787302
486,59.9776204221177
487,59.9770021663306
488,59.9759701456887
489,59.9769947990577
490,59.9774974348312
491,59.97797802881
492,59.9785939625353
493,59.9787432017578
494,59.9779282365778
495,59.97694848641
496,59.9767314678487
497,59.9764599753189
498,59.9765673327472
499,59.9774023574488
500,59.9780013262639
501,59.9780959023243
502,59.9784046856371
503,59.9785397430035
504,59.9798650443097
505,59.9801896277078
506,59.9811957930045
507,59.9811367794388
508,59.9817766398633
509,59.9819434907962
510,59.9822387097217
511,59.98176893499
512,59.9804394934475
513,59.9807590872224
514,59.9804100345972
515,59.9795096897176
516,59.9787784953913
517,59.9791315621387
518,59.979177065709
519,59.9781508636177
520,59.9777889651995
521,59.9783562431316
522,59.9784532669745
523,59.9790066592353
524,59.9783849704759
525,59.9781569927622
526,59.9780262232761
527,59.9788033322954
528,59.9779480350175
529,59.9776508771601
530,59.9778912881989
531,59.9778005232661
532,59.9775063617291
533,59.9769863196017
534,59.9768479377229
535,59.9763496711258
536,59.9761147363883
537,59.9752430313883
538,59.9745348996157
539,59.9743495079213
540,59.9748483168204
541,59.9746538831409
542,59.9740793085741
543,59.9736713232618
544,59.9736545628893
545,59.9751486965689
546,59.9763922730003
547,59.9764468815843
548,59.9772307529934
549,59.9770784141823
550,59.9769978375871
551,59.9773892214666
552,59.9782634713102
553,59.9778692567739
554,59.9781801722759
555,59.9795375941378
556,59.9798377680247
557,59.97990047987
558,59.9793775787103
559,59.979557213352
560,59.9793258768257
561,59.9804051433018
562,59.981348689816
563,59.9802149371975
564,59.9799659840152
565,59.9800943286006
566,59.9810504554733
567,59.9826711389872
568,59.9830850130946
569,59.9826720312408
570,59.9835338338694
571,59.9853269252745
572,59.9849318931927
573,59.9848013538743
574,59.9861247964806
575,59.9871177638623
576,59.9863322800135
577,59.9858756806318
578,59.9872653874631
579,59.987945491474
580,59.9881720714849
581,59.9895051367753
582,59.9900707801441
583,59.9913002275552
584,59.9917411974013
585,59.9915910127508
586,59.9905111278445
587,59.9898174059923
588,59.9912127124633
589,59.9927714877462
590,59.9938436934187
591,59.992916964127
592,59.991470555413
593,59.9915735244931
594,59.9919652398098
595,59.991393217513
596,59.9901818310107
597,59.9908231273167
598,59.9911377513665
599,59.990884971019
600,59.9926253953673
601,59.9915944610628
602,59.9920317770527
603,59.9922440417357
604,59.9940962139828
605,59.9958627962181
606,59.9972079334999
607,59.9974758473499
608,59.9974034051618
609,59.9976511875354
610,59.9983337525767
611,59.9985190459672
612,59.9981663132828
613,59.9977508162116
614,59.9971430734457
615,59.9973787429749
616,59.9970361647534
617,59.9970013530951
618,59.9976559884632
619,59.9988617636461
620,59.9985200828425
621,59.9986033597397
622,59.9998667970048
623,60.0004161948388
624,60.0012226980839
625,60.0024016271661
626,60.0022862166227
627,60.0006286035011
628,60.0002720330174
629,60.0013433536991
630,60.0030766288086
631,60.0025769311426
632,60.0019161456132
633,60.0018071924282
634,60.0027451965909
635,60.0026760117931
636,60.0021177204773
637,60.0021723281303
638,60.0021720781847
639,60.0020067738835
640,60.0021808482019
641,60.0029077456894
642,60.0032000287806
643,60.0023096111329
644,60.0010447770202
645,60.0012899655183
646,60.0014265705044
647,60.0014341894466
648,60.0007628222735
649,60.0001212584844
650,60.0005900638054
651,60.0010105958597
652,60.001336147996
653,59.9989281702208
654,59.9990835256504
655,60.0000020818822
656,60.0010416859653
657,60.0001368153033
658,59.9993048162018
659,59.998110827499
660,59.9983561605816
661,59.9983438469373
662,59.9978922887099
663,59.9975968329875
664,59.9975384711819
665,59.996795055741
666,59.9979286635245
667,59.9994156876451
668,60.0005039601378
669,59.9997262387146
670,59.9981989161324
671,59.99816750485
672,59.998195602822
673,59.997895983355
674,59.9974220151027
675,59.996193398488
676,59.9960655212954
677,59.9965930956213
678,59.996693372436
679,59.9976048985822
680,59.9995622741423
681,60.0006678824677
682,60.0014051118687
683,60.0006331841691
684,59.99956142625
685,60.0002295059784
686,60.000071226251
687,59.9986477819567
688,59.9983725589114
689,59.9982679062706
690,59.9979647617176
691,59.9971305032408
692,59.9969336529633
693,59.9966545270235
694,59.9973113296172
695,59.9963938682718
696,59.9954234798234
697,59.9961770848613
698,59.9961171269289
699,59.9963547967472
700,59.995989176009
701,59.9965014404351
702,59.9966820923582
703,59.997224643654
704,59.9977462901531
705,59.9987805784119
706,59.9991038652233
707,59.9994337919996
708,60.0005264042989
709,60.0009883216386
710,60.00208481376
711,60.0035985514532
712,60.00472575167
713,60.0053600303668
714,60.0060019624583
715,60.0069301444661
716,60.007308361642
717,60.0072532522181
718,60.0077476281051
719,60.0093799476315
720,60.0092226968391
721,60.0080849900999
722,60.0072610558175
723,60.0077055200462
724,60.008664829863
725,60.0082934535829
726,60.0066000734092
727,60.0058647328905
728,60.0055127483588
729,60.007281530655
730,60.0080016173634
731,60.0074850992848
732,60.0068536409406
733,60.0088878956924
734,60.0103196569119
735,60.0095736173232
736,60.008915770539
737,60.0100568995264
738,60.0114413743989
739,60.0117775548522
740,60.0119487870633
741,60.0105011468291
742,60.0104659970815
743,60.0104654738157
744,60.0099617694373
745,60.0083247945129
746,60.0074801704787
747,60.0063470269804
748,60.0054125389794
749,60.0045260654701
750,60.0032794206121
751,60.0021544891519
752,60.0014360018213
753,60.0011841452655
754,60.001927035908
755,60.0007638486972
756,60.0008554541338
757,60.001304379763
758,60.0015797458984
759,60.0010212948183
760,60.0011904032224
761,60.002185695092
762,60.0029237689588
763,60.0027701939975
764,60.0010845698463
765,60.0018554551451
766,60.0014034619345
767,60.0023432965874
768,60.0012852087956
769,60.0004840835363
770,59.9998555750341
771,60.0004092497589
772,60.0005993858729
773,60.0010993977573
774,60.0013004153502
775,60.0019607088914
776,60.0034060359022
777,60.0046448346697
778,60.0050262347268
779,60.0052710191513
780,60.005974327593
781,60.0050615138803
782,60.0060068235232
783,60.0074437227268
784,60.0080434863671
785,60.0084491184086
786,60.0083970599328
787,60.0087935606482
788,60.0103947166075
789,60.0110606364217
790,60.0106250316299
791,60.0095628530633
792,60.0081058773117
793,60.0081126205546
794,60.0085989680441
795,60.0072896894635
796,60.0063500567603
797,60.0055735471508
798,60.0051344975629
799,60.0052396011871
800,60.005227518615
801,60.0060023888581
802,60.0046867699271
803,60.0033441784276
804,60.0049857309021
805,60.0061232829683
806,60.0065215454595
807,60.006879569165
808,60.0059781984951
809,60.0052773017035
810,60.0051970134511
811,60.0061747148492
812,60.0067279637882
813,60.0057949671506
814,60.0047185089034
815,60.004773003567
816,60.005042905876
817,60.0051435645099
818,60.0048228132408
819,60.0031533738595
820,60.001184239145
821,60.0008436263247
822,60.0011342981474
823,60.0026182215904
824,60.0018313140049
825,59.9999618203999
826,59.9989325161041
827,59.9994310730683
828,59.9994833968838
829,59.998445327142
830,59.9969519532453
831,59.9955444079193
832,59.9952669833434
833,59.9951969213167
834,59.9945701319057
835,59.9930192840927
836,59.992178071301
837,59.9920294554496
838,59.9908840703304
839,59.9905884377128
840,59.988946784963
841,59.9871693398718
842,59.9866206507447
843,59.9862970349661
844,59.9883945173594
845,59.9876348575966
846,59.9854449038608
847,59.9851578084716
848,59.9874610645446
849,59.9879922206737
850,59.9880825367971
851,59.9873896385951
852,59.9871698391465
853,59.988884227189
854,59.9896808932909
855,59.9907562509459
856,59.9922405846434
857,59.9935591924263
858,59.9944423373457
859,59.994714769943
860,59.9956380986933
861,59.9959219393423
862,59.996750998341
863,59.9980892094731
864,59.9987460157118
865,59.9982607988844
866,59.9979301877677
867,59.9992900434729
868,60.0003440906991
869,60.0006677828507
870,60.0016915545983
871,60.0016945006833
872,60.0017373715038
873,60.0018829345055
874,60.0023947336893
875,60.0020869285442
876,60.0009307810335
877,60.0003096604228
878,60.0008945776756
879,60.0018212230893
880,60.0023298914304
881,60.0020596983432
882,60.003233471324
883,60.0031940639077
884,60.0031109254286
885,60.0030621425542
886,60.0031172327234
887,60.003412529589
888,60.0025964300195
889,60.0032411638902
890,60.0053822237298
891,60.0061372744757
892,60.0060280037345
893,60.006657768985
894,60.0074129286629
895,60.0082701444243
896,60.0089720817291
897,60.0093487996084
898,60.0096766017349
899,60.0097972729947
900,60.0105211311273
901,60.0117744812624
902,60.0098994138225
903,60.0105469004743
904,60.0104265808695
905,60.0111755213621
906,60.0121449719369
907,60.0132274983381
908,60.0133152198357
909,60.0148525696277
910,60.0157589733982
911,60.016935820934
912,60.0185400984297
913,60.0186940746118
914,60.0188537091688
915,60.0173346415315
916,60.0182519848636
917,60.018189326873
918,60.0179520904714
919,60.0175783640179
920,60.0170362401168
921,60.0170957243133
922,60.0179058583998
923,60.0172314948034
924,60.0160836488266
925,60.0157992302644
926,60.0169737176246
927,60.0196310364783
928,60.0197253538128
929,60.019341509867
930,60.0182247003423
931,60.0181828326876
932,60.0187872493779
933,60.0191915143501
934,60.0183282173696
935,60.0169756178428
936,60.0163615170488
937,60.0166606299982
938,60.017712152264
939,60.0164139261149
940,60.0170624448869
941,60.0170281283738
942,60.0171789960881
943,60.0170110111458
944,60.0168581236381
945,60.0178571104927
946,60.0192450031148
947,60.0198350451547
948,60.0184280285077
949,60.0191055349845
950,60.0194303305792
951,60.0198009552411
952,60.0191952113102
953,60.0184843302456
954,60.0185300361839
955,60.0185002309612
956,60.0177474613832
957,60.0165799063836
958,60.014974812204
959,60.0141689431533
960,60.0147345123871
961,60.0143294683393
962,60.0151102870061
963,60.013457410175
964,60.0131748819007
965,60.0143286395395
966,60.0157528496261
967,60.0163744856452
968,60.0166317961176
969,60.0182328959926
970,60.0197447466517
971,60.0202259841548
972,60.0193064273493
973,60.0187733437626
974,60.0195495737962
975,60.01987833436
976,60.0200025719385
977,60.0188598629768
978,60.0188882321626
979,60.0186190279633
980,60.0189731874825
981,60.0200497640679
982,60.0187365298971
983,60.0174625894253
984,60.0167857498417
985,60.0157013203078
986,60.0143177001693
987,60.0133521048058
988,60.0126553110857
989,60.0127626528012
990,60.0122237708923
991,60.0125692756305
992,60.0129316530765
993,60.0128388662763
994,60.0127624114634
995,60.0130073628567
996,60.0125339078006
997,60.0118948295436
998,60.0106623323389
999,60.0101777967887
1000,60.0096741420184
1001,60.0088229947257
1002,60.0073793646935
1003,60.0068195222941
1004,60.0056592945697
1005,60.0048591813487
1006,60.004747107899
1007,60.0040784633154
1008,60.0033920694482
1009,60.002786821134
1010,60.0026362627876
1011,60.0017837879014
1012,60.0009728461163
1013,60.000917333859
1014,60.0006487095333
1015,60.0004074415369
1016,59.9998843960408
1017,59.9995422002619
1018,59.9992249757303
1019,59.9972105785712
1020,59.9958712840246
1021,59.9939003721533
1022,59.993039830216
1023,59.9921638252847
1024,59.9913677740883
1025,59.9907953561082
1026,59.9900688882635
1027,59.988940327213
1028,59.9890810757868
1029,59.9887227431973
1030,59.9888002644358
1031,59.9876688514941
1032,59.9874043821634
1033,59.9872227652534
1034,59.986792649189
1035,59.9868861312344
1036,59.9870400333723
1037,59.9871996880752
1038,59.9861254167274
1039,59.9845037098206
1040,59.984401075917
1041,59.9851985644919
1042,59.9851133754125
1043,59.9839997813325
1044,59.9839864257068
1045,59.9841949549931
1046,59.9854425557325
1047,59.9866623710232
1048,59.9872323631031
1049,59.9871969312579
1050,59.9878559914713
1051,59.9895516158464
1052,59.9905107246112
1053,59.9924517953259
1054,59.9927573807106
1055,59.9944631363304
1056,59.9955002268562
1057,59.9953693192133
1058,59.9959657000049
1059,59.9970117466281
1060,59.9975779603742
1061,59.997227331357
1062,59.9970795056966
1063,59.9969872895317
1064,59.9969920473513
1065,59.997215557489
1066,59.9975203513724
1067,59.9981987487955
1068,59.9985940821379
1069,59.9994645506944
1070,60.0004300047167
1071,60.0015784691954
1072,60.0016463011117
1073,60.0019897083521
1074,60.0028828252896
1075,60.0026090488328
1076,60.0020875851716
1077,60.0023476478014
1078,60.0031842844502
1079,60.0035065008415
1080,60.0038712859818
1081,60.0046137126191
1082,60.0058319821088
1083,60.0069668847157
1084,60.0082710652267
1085,60.0095670314947
1086,60.0103064064187
1087,60.0104917768665
1088,60.0115449060587
1089,60.0124613001611
1090,60.0134601818004
1091,60.0144611522792
1092,60.0143845478043
1093,60.0133539683903
1094,60.0121371719554
1095,60.0115664857855
1096,60.0110879518263
1097,60.0106255190096
1098,60.0098887323153
1099,60.0094676183196
1100,60.009321560381
1101,60.0101518511075
1102,60.0101038369397
1103,60.0088746205713
1104,60.0085801514486
1105,60.0084740401532
1106,60.0089024862151
1107,60.0088063713665
1108,60.0072914562584
1109,60.0059186851918
1110,60.0063503123454
1111,60.0070992054297
1112,60.0073895351445
1113,60.0058921741777
1114,60.0055117979255
1115,60.0062875241132
1116,60.0074675262781
1117,60.0077979184079
1118,60.0070084004069
1119,60.0065336228789
1120,60.0066749774715
1121,60.0065343287414
1122,60.0060884495102
1123,60.0049845112091
1124,60.0035246801599
1125,60.0028164210459
1126,60.0014646904603
1127,60.0012409070227
1128,60.0001152784907
1129,59.9988685695545
1130,59.9978907081433
1131,59.9967745297128
1132,59.9962036727754
1133,59.9943113138483
1134,59.9930807635925
1135,59.9928430857063
1136,59.9916731409803
1137,59.9910187057356
1138,59.9913000537405
1139,59.9909874632174
1140,59.9908187021598
1141,59.9897374939004
1142,59.9891736955702
1143,59.9892929123149
1144,59.9903450066586
1145,59.9917993074349
1146,59.991809950271
1147,59.9919035336501
1148,59.9929212681264
1149,59.9930738742336
1150,59.9938994447441
1151,59.994835293681
1152,59.9957559997798
1153,59.9950905151227
1154,59.9935956588298
1155,59.9949844192011
1156,59.9966686864469
1157,59.9980707816269
1158,59.9987621708895
1159,59.9990638482579
1160,59.999609036798
1161,60.0013881312407
1162,60.0024183842813
1163,60.002295835624
1164,60.003144766158
1165,60.0039664909496
1166,60.0048754227995
1167,60.0043957927741
1168,60.0042883135055
1169,60.0043645269751
1170,60.0048433588382
1171,60.0037652387486
1172,60.0024832726707
1173,60.0037405058452
1174,60.0028845713361
1175,60.002295970971
1176,60.0021033285753
1177,60.0023678872661
1178,60.002292278857
1179,60.00221940507
1180,60.0030331452791
1181,60.0024124191532
1182,60.0020748982989
1183,60.0028585792673
1184,60.0041003847195
1185,60.0042916661915
1186,60.004401158789
1187,60.0041471417745
1188,60.005765310132
1189,60.0062905113602
1190,60.00678542959
1191,60.0069034088052
1192,60.0071319867746
1193,60.0068926494643
1194,60.0071932364407
1195,60.007518982739
1196,60.0080770551938
1197,60.009122697216
1198,60.0098946119698
1199,60.0096534335109
1200,60.0100882798042
1201,60.0102031960173
1202,60.0098335468299
1203,60.0091969840562
1204,60.0095033834213
1205,60.009572738582
1206,60.00930493716
1207,60.0103041573034
1208,60.0097640836293
1209,60.0093911467427
1210,60.007688641561
1211,60.006646027235
1212,60.0056220329148
1213,60.0057128158566
1214,60.00405342348
1215,60.0014652103143
1216,60.0003118717931
1217,59.9996704152099
1218,59.9997318633805
1219,59.9988346416737
1220,59.9969948594597
1221,59.9955546946893
1222,59.9956772528408
1223,59.9965429709389
1224,59.9952189098282
1225,59.9936963406955
1226,59.9921632549554
1227,59.9928298992828
1228,59.9924755591429
1229,59.992243195885
1230,59.9913649641774
1231,59.9910301933088
1232,59.991351191665
1233,59.9918601003924
1234,59.991990078273
1235,59.9918814047738
1236,59.9915007050672
1237,59.9914722332129
1238,59.9912569932351
1239,59.9905578738659
1240,59.9900658895021
1241,59.9899233813446
1242,59.989418604932
1243,59.9889393746811
1244,59.9884235571383
1245,59.9880492180088
1246,59.9877246063492
1247,59.9867537909236
1248,59.9862161124281
1249,59.9864030104522
1250,59.9853113372062
1251,59.9848424627381
1252,59.98543629543
1253,59.9863422921809
1254,59.985756511875
1255,59.9848165714042
1256,59.9848617056528
1257,59.985618490882
1258,59.9851879559138
1259,59.983871734565
1260,59.9823522889589
1261,59.9816465077638
1262,59.9816818565684
1263,59.9803845583348
1264,59.9786209447338
1265,59.9777005034738
1266,59.976945823103
1267,59.9767353993521
1268,59.9760020957078
1269,59.9744157335834
1270,59.973358896792
1271,59.9731360357198
1272,59.9719431389788
1273,59.9698284326942
1274,59.9688250042786
1275,59.9682600664293
1276,59.9677558588942
1277,59.9677213460767
1278,59.9671200489662
1279,59.9678648179771
1280,59.9666874383357
1281,59.9654690158442
1282,59.9648026971714
1283,59.9635473900591
1284,59.9633134926094
1285,59.963439162635
1286,59.962369295149
1287,59.9609569815395
1288,59.9597338643118
1289,59.959034952728
1290,59.9586345178051
1291,59.9582941012997
1292,59.9574486577632
1293,59.9582152441914
1294,59.959594218855
1295,59.9594576793238
1296,59.9595086703907
1297,59.9592633378343
1298,59.9588894859691
1299,59.9582548888382
1300,59.9578520836765
1301,59.9572038499858
1302,59.956949344056
1303,59.9577926535825
1304,59.9576106368837
1305,59.9562451352305
1306,59.9570565953685
1307,59.9572183958661
1308,59.9574055921782
1309,59.9568386457052
1310,59.9552849082069
1311,59.9561748332004
1312,59.9576262096105
1313,59.9575701758837
1314,59.9565257167216
1315,59.9575120674191
1316,59.957400845416
1317,59.9568707955223
1318,59.9549970111713
1319,59.9541707173005
1320,59.954423347882
1321,59.9541295385399
1322,59.9527767782062
1323,59.9517571918738
1324,59.9495072969512
1325,59.9509585784739
1326,59.9508068415462
1327,59.9515929960362
1328,59.9515124666885
1329,59.9513378440292
1330,59.9504178765976
1331,59.9498104127876
1332,59.9490217482443
1333,59.9468406923234
1334,59.9456218605385
1335,59.9458851284683
1336,59.9478043116654
1337,59.9494390565132
1338,59.94999694073
1339,59.9488536797335
1340,59.9474105911949
1341,59.9468984071119
1342,59.9459477212204
1343,59.9457247602033
1344,59.9444328853016
1345,59.9431554320383
1346,59.9436240724015
1347,59.9455704000277
1348,59.9454924909977
1349,59.9433308251697
1350,59.9423595905279
1351,59.9424789740104
1352,59.9427711445936
1353,59.9423383745369
1354,59.9426920880378
1355,59.9441446598991
1356,59.9441273777153
1357,59.9437078527661
1358,59.9433730326872
1359,59.9433568068153
1360,59.9434391320565
1361,59.9420212455626
1362,59.9418365024059
1363,59.9422417408962
1364,59.9432342948531
1365,59.943956246685
1366,59.943917161199
1367,59.9439661674283
1368,59.9440857858468
1369,59.94401270634
1370,59.9427376555255
1371,59.943232495862
1372,59.9430611647689
1373,59.9432106741274
1374,59.9435842426896
1375,59.9434310691819
1376,59.9441478066158
