309,59.993422302152496
310,59.994397744634874
311,59.99548480555485
312,59.99717470946155
313,59.99603066419502
314,59.99673258438825
315,59.99758826542004
316,59.99810740135753
317,59.99958814729401
318,60.000594220578684
319,59.99948120834935
320,59.998891400637504
321,59.99830499464516
322,59.99932288977988
323,60.001633461356505
324,60.00050787782293
325,59.99935943560329
326,59.999585868525
327,60.0008074042904
328,60.00051978708243
329,59.99985635398868
330,59.997951162021295
331,59.99727468406918
332,59.99728072405403
333,59.99652417048084
334,59.995412980242
335,59.994777396835254
336,59.99517534268173
337,59.9940538600081
338,59.993884930755854
339,59.993634005429726
340,59.99246308984054
341,59.99213182664543
342,59.99094344051482
343,59.989655187347736
344,59.98900269576814
345,59.98846014815363
346,59.98861345377165
347,59.98862926190753
348,59.98767603141597
349,59.98684069066909
350,59.986377213502145
351,59.98646679015662
352,59.986719814301324
353,59.98622144889984
354,59.98577791679463
355,59.986108480594204
356,59.986462662112324
357,59.98650816348887
358,59.98734078200006
359,59.9873983430222
360,59.9862386030818
361,59.98565682757235
362,59.98598800632261
363,59.987167376736366
364,59.986458794368495
365,59.98607266594717
366,59.985044021361226
367,59.985467120512965
368,59.98607052245185
369,59.98620016629585
370,59.985429807013844
371,59.98524837401084
372,59.98483500144625
373,59.984325007025184
374,59.98313515842031
375,59.98181864060074
376,59.981528382724086
377,59.98148959440338
378,59.98105871273403
379,59.980859390767115
380,59.9809316831819
381,59.97997744369538
382,59.97997641037089
383,59.97987931394822
384,59.97967596521544
385,59.97888941083397
386,59.97733004735769
387,59.97801734685915
388,59.978396528126176
389,59.97891425178867
390,59.97839597473013
391,59.97851821381306
392,59.97977922325255
393,59.9795750210152
394,59.97971098953595
395,59.979847662720935
396,59.98075107482475
397,59.98135237532511
398,59.980758725588636
399,59.980045136086574
400,59.97982126418833
401,59.97953113613434
402,59.97920869465968
403,59.97885988692484
404,59.97835028089439
405,59.97794607200328
406,59.97749890743404
407,59.97730338390188
408,59.97850294548881
409,59.97834534006046
410,59.97788245801803
411,59.97807816936676
412,59.97956765000151
413,59.98047718778689
414,59.98038983001246
415,59.97989437081517
416,59.98130708814406
417,59.98202674573745
418,59.98194935970296
419,59.98100968314295
420,59.981277923104166
421,59.980580622553006
422,59.98122491926472
423,59.98128024144491
424,59.97968989839106
425,59.97885502341669
426,59.97863198021683
427,59.97816028504237
428,59.977613625246605
429,59.9770987644708
430,59.97611147302858
431,59.975905309955294
432,59.97718130136056
433,59.97690894088454
434,59.977160982081564
435,59.976677664495234
436,59.97721055910903
437,59.979114506353525
438,59.97843645350251
439,59.97836520306091
440,59.97965417814799
441,59.98113099219166
442,59.98214920883942
443,59.98201235810386
444,59.98236145246637
445,59.98304604252659
446,59.98374391998146
447,59.983756419026214
448,59.98432955277759
449,59.98600935960344
450,59.987750605925186
451,59.988532818589064
452,59.987816785360046
453,59.98900790957958
454,59.990565776165404
455,59.99136257741957
456,59.991579952421056
457,59.99155146941542
458,59.99085614050662
459,59.991566864896456
460,59.992088005728775
461,59.99280774362406
462,59.994486695662374
463,59.99437725298559
464,59.99324806775337
465,59.992978768806296
466,59.99420453604144
467,59.9940066363914
468,59.99333512918576
469,59.992513837893455
470,59.9925752724683
471,59.99315085526998
472,59.99526369594934
473,59.997309356351316
474,59.99793124284389
475,59.99693842137405
476,59.996177525605546
477,59.997331249734835
478,59.99817694437455
479,59.99725761899503
480,59.99593572851576
481,59.99478489234242
482,59.9947075048241
483,59.99527451038791
484,59.99345974928732
485,59.99275240481167
486,59.99265814002565
487,59.993070218732505
488,59.99336396559747
489,59.99268900269827
490,59.991113480855816
491,59.99113759400102
492,59.990882297335446
493,59.991001252275964
494,59.991516021105184
495,59.99178354417662
496,59.9912975169253
497,59.99084364046659
498,59.989255018614244
499,59.987815530018345
500,59.98730569752495
501,59.98650302311753
502,59.98605915756215
503,59.985018428228024
504,59.98463281768398
505,59.98304204020397
506,59.98195906121785
507,59.98279861811821
508,59.98326451158297
509,59.98330125064881
510,59.98204387657414
511,59.980537238686104
512,59.9803822513646
513,59.981000172502746
514,59.98163079810024
515,59.982125775762896
516,59.98056741949215
517,59.979534777911034
518,59.97992384447607
519,59.97980389517657
520,59.9797794347051
521,59.98031713458179
522,59.980498363648564
523,59.98103276867408
524,59.98067017329693
525,59.98031076438433
526,59.98199829849131
527,59.983728382617116
528,59.98413287291515
529,59.982810071239065
530,59.98161392746755
531,59.982708026450595
532,59.98369231358018
533,59.984031869455805
534,59.98336235554919
535,59.98184718735318
536,59.98262380047418
537,59.9829305613379
538,59.98231967899576
539,59.98056361708089
540,59.97854120886864
541,59.97718498716704
542,59.978461172434294
543,59.97792594157945
544,59.97773929792943
545,59.97583765641999
546,59.97659341150966
547,59.97736685644275
548,59.97861318152757
549,59.97819589833157
550,59.97948641021528
551,59.980037753834885
552,59.97987083832732
553,59.980279391964416
554,59.97979999915238
555,59.980881872463556
556,59.980383480013145
557,59.980370830698305
558,59.980167301627276
559,59.980174207604335
560,59.9801760405538
561,59.97930716147682
562,59.97937816573757
563,59.97989549269258
564,59.979501601250234
565,59.97847813208554
566,59.97793547684701
567,59.977960433389484
568,59.97779166836315
569,59.978187362609894
570,59.9777725376929
571,59.978779165964326
572,59.97983125637565
573,59.97979851976753
574,59.979564366075124
575,59.97915277466646
576,59.9802425534791
577,59.97958661164818
578,59.97906745638887
579,59.97918563528262
580,59.979490391768614
581,59.97888357117315
582,59.9785478782966
583,59.977009017854265
584,59.9761191266562
585,59.97690822439419
586,59.976676723036746
587,59.97667383761374
588,59.97721729075053
589,59.978043517942474
590,59.97447350977225
591,59.97543208812215
592,59.97769420243754
593,59.97800942408202
594,59.97785756380863
595,59.97856364015057
596,59.97815638515515
597,59.977752771986204
598,59.977550761313005
599,59.97783096370436
600,59.97808600213242
601,59.97713749182382
602,59.97648709065274
603,59.97669643361194
604,59.977593330220635
605,59.97789704999491
606,59.978450704807095
607,59.97781025559751
608,59.97867369286226
609,59.97908405090053
610,59.97892442831583
611,59.979314723481174
612,59.98051853310154
613,59.982033921994244
614,59.98355911178499
615,59.9829933550464
616,59.98521364334873
617,59.98603519386762
618,59.98707216403281
619,59.98862000513815
620,59.98827967780477
621,59.98805414437364
622,59.9898526750812
623,59.98865641360713
624,59.989937465011394
625,59.989848383009104
626,59.988933931942555
627,59.98909335483887
628,59.98873319636273
629,59.98871910624455
630,59.98923439989106
631,59.98928359303187
632,59.98859723108335
633,59.98809805522824
634,59.988356572850385
635,59.98799937630468
636,59.987285043389754
637,59.98817898531105
638,59.988052987278735
639,59.98841611603704
640,59.98735492503626
641,59.98679852101935
642,59.98668259324044
643,59.98805044463313
644,59.98836962272492
645,59.98681216449388
646,59.98617600471822
647,59.984799516501866
648,59.98585885575093
649,59.98637633996371
650,59.98569801479738
651,59.985358658256146
652,59.98489279383083
653,59.985576637443955
654,59.98617989412739
655,59.98603286096462
656,59.986933533562855
657,59.98645715397718
658,59.986345350989474
659,59.985381143104014
660,59.984794627045964
661,59.984502791423594
662,59.9854771313202
663,59.98475363433712
664,59.98327288397365
665,59.983771250292556
666,59.98532807294557
667,59.98602911329114
668,59.98662510291231
669,59.98621132410218
670,59.98688525040775
671,59.98651413826619
672,59.987829483454675
673,59.987648145510626
674,59.987731499219635
675,59.988749139896086
676,59.987679634761015
677,59.98782951266826
678,59.986632848191526
679,59.98690028261441
680,59.985246737385296
681,59.983994516597186
682,59.98274036405292
683,59.981942400627105
684,59.98133663025942
685,59.980054371207345
686,59.97917672884929
687,59.97839996996818
688,59.97792020619562
689,59.977799342025094
690,59.976979004142926
691,59.97671086981849
692,59.97656467492998
693,59.97566311231641
694,59.975111861968344
695,59.97548858745132
696,59.97602671426317
697,59.97394146987408
698,59.97524022070366
699,59.975337595245875
700,59.97418058290767
701,59.973338220536476
702,59.973090411384426
703,59.972297305718214
704,59.97262831509532
705,59.97211511330285
706,59.971568612176995
707,59.97140521523087
708,59.97116901098476
709,59.97139029898303
710,59.97187631603093
711,59.973565288521776
712,59.97400567176375
713,59.97591382706191
714,59.9769755492868
715,59.97918870685278
716,59.98070614312527
717,59.98285112457856
718,59.984011239615484
719,59.98542227099155
720,59.98528117385265
721,59.985312344860034
722,59.98594995665919
723,59.987149393175386
724,59.98664150565653
725,59.98668454729795
726,59.98784816990904
727,59.98903045268907
728,59.98966755369829
729,59.98988384770707
730,59.9911651844362
731,59.992861432298845
732,59.995157502712225
733,59.99367247848902
734,59.99363473520243
735,59.99430517180045
736,59.994810346322616
737,59.99570669076379
738,59.99577350469204
739,59.997401451809225
740,59.99674186063835
741,59.99650201415612
742,59.997733456232886
743,59.99835985837661
744,59.999434974024034
745,59.99872368564703
746,59.99929485130639
747,60.00016690318417
748,59.99913736984602
749,59.99857789778773
750,59.997464323263785
751,59.998211572702246
752,59.998165879145894
753,59.99726513384108
754,59.99640999121304
755,59.99534125844987
756,59.994100191802026
757,59.99399555407679
758,59.992849120880706
759,59.99332993327698
760,59.992288241450844
761,59.9920733342355
762,59.99211865401724
763,59.991625324429315
764,59.992043643017084
765,59.991465787856924
766,59.99082123056971
767,59.991505203792784
768,59.99307172836711
769,59.993587717863846
770,59.99342534825946
771,59.99266089983414
772,59.993264328750904
773,59.99321560689146
774,59.99319637245099
775,59.99250782912709
776,59.99190771185249
777,59.99195612650726
778,59.992024026536576
779,59.99184417263016
780,59.99068474775645
781,59.990493300227556
782,59.98985734378874
783,59.9901274567843
784,59.99091019575677
785,59.990762335072006
786,59.99045595874498
787,59.98979622491508
788,59.989136397986485
789,59.989307919791834
790,59.99045788959815
791,59.98963500300973
792,59.988253508309725
793,59.987069692532835
794,59.9869850215066
795,59.9880928637644
796,59.98744103289122
797,59.98680237635349
798,59.98624431889231
799,59.985545351084234
800,59.985709126370345
801,59.98661932109241
802,59.985224952803634
803,59.983712146405466
804,59.983835851823315
805,59.98385857463065
806,59.984116299463444
807,59.98326552166892
808,59.9821944465474
809,59.980682638277464
810,59.9797698803545
811,59.980655592330976
812,59.97903414966755
813,59.9774046545103
814,59.97576346817168
815,59.974761083916945
816,59.97593397542106
817,59.97338037591127
818,59.97282293638525
819,59.97251850811986
820,59.972086041319336
821,59.9712719068924
822,59.971304305999396
823,59.97240938561369
824,59.97230692587082
825,59.97119003845547
826,59.97162589623968
827,59.97248780301544
828,59.97363539235436
829,59.973381413736675
830,59.97370821204775
831,59.973689673494924
832,59.9749861416657
833,59.97591247533745
834,59.976557435624116
835,59.976801443337514
836,59.97802868272215
837,59.978633721593525
838,59.97864118814786
839,59.97856139404137
840,59.98003743880433
841,59.981188125621095
842,59.98072717008124
843,59.98116298064553
844,59.981289023064384
845,59.98276258522032
846,59.983721230014986
847,59.983202815981734
848,59.98423573125895
849,59.98731354289234
850,59.988563146104866
851,59.9881222898735
852,59.98823028103521
853,59.990508603644884
854,59.99244417560266
855,59.99300081905857
856,59.9923103888327
857,59.99158107565574
858,59.992221032196746
859,59.9927102916169
860,59.992229497772854
861,59.991792350565554
862,59.99095079208756
863,59.990868615769635
864,59.99119395423547
865,59.99304063155423
866,59.993412887485
867,59.99393304733696
868,59.99281212959161
869,59.99210588632377
870,59.99236561295143
871,59.992645389206174
872,59.990390192917246
873,59.989280380258286
874,59.98806522295273
875,59.98759574057568
876,59.987520424158106
877,59.98664103911336
878,59.9827717332316
879,59.987946047762705
880,59.986575979280836
881,59.98729527183108
882,59.987682771044845
883,59.98741958357343
884,59.986741557384846
885,59.986886459069815
886,59.98676503903996
887,59.98629575964543
888,59.988179407158434
889,59.987340410309145
890,59.98512668265919
891,59.98368371104477
892,59.9843094498053
893,59.984375076221575
894,59.98515576945436
895,59.98360447521974
896,59.98226865979683
897,59.982155768136025
898,59.98170450510916
899,59.98146494129793
900,59.981077782806096
901,59.979034581062876
902,59.97850052258373
903,59.97887780061379
904,59.97824362910653
905,59.97799676240552
906,59.97705614042808
907,59.979229014023616
908,59.97946231934414
909,59.980144137328494
910,59.979512367028256
911,59.97969860341476
912,59.97971957004637
913,59.980104893360036
914,59.97958789546711
915,59.980738886203156
916,59.98087517852262
917,59.98042664271531
918,59.98201179448013
919,59.982774682117416
920,59.982314208410784
921,59.98345834678401
922,59.98363904820369
923,59.98398152607766
924,59.98336892559122
925,59.98351453761107
926,59.98393023651876
927,59.98474251791725
928,59.98477553256238
929,59.98476097709996
930,59.98453650510129
931,59.9836073550307
932,59.98530446881947
933,59.98454621229366
934,59.98636214383275
935,59.9877278789277
936,59.98609752562344
937,59.986378180432276
938,59.98795280896769
939,59.98968701178237
940,59.99081830359404
941,59.99051682158652
942,59.9900593061178
943,59.990032539681295
944,59.991234031261385
945,59.99183510180654
946,59.99234014375056
947,59.990967519219836
948,59.9910098673387
949,59.98992689359879
950,59.98957267973936
951,59.98980678127479
952,59.989940728724896
953,59.98921197855589
954,59.988929751348905
955,59.990025072119906
956,59.989245930252906
957,59.98966766456743
958,59.990868749186035
959,59.989658294356865
960,59.98870465221668
961,59.989519753335856
962,59.98924465850536
963,59.989724155052755
964,59.99001724693377
965,59.99153606795814
966,59.992783776605116
967,59.99363712105806
968,59.9933219105515
969,59.99359808988961
970,59.99404288449558
971,59.99624505325517
972,59.9965302563374
973,59.9962415837074
974,59.99556322203394
975,59.99686596489254
976,59.997611635465994
977,59.99840188510067
978,59.99878364657942
979,59.99895550435002
980,59.99980592635453
981,60.0002161235813
982,60.000682299628714
983,60.00034865377477
984,60.00073477778075
985,60.00139963333857
986,60.001062959385656
987,60.00091026022451
988,60.000850735805635
989,60.000358307171915
990,59.99821838113716
991,59.999524412368935
992,60.000004776330314
993,59.99954378055854
994,59.997316793949096
995,59.996177449529874
996,59.99579562062875
997,59.99605534862846
998,59.99508099597183
999,59.99394088424517
1000,59.99371395037927
1001,59.99385479947124
1002,59.993336958032955
1003,59.993222981953174
1004,59.992558624982884
1005,59.99296241499125
1006,59.99401420898903
1007,59.99235095449033
1008,59.991478323728266
1009,59.991234434576185
1010,59.99072890672918
1011,59.99070509966133
1012,59.98955706879856
1013,59.98844468557729
1014,59.986626541394116
1015,59.98658112141561
1016,59.98666507088079
1017,59.98536841714482
1018,59.98521451932403
1019,59.983986627881656
1020,59.98146200774717
1021,59.979737367421144
1022,59.97889147774238
1023,59.979536673779236
1024,59.979010189085
1025,59.97928367128809
1026,59.979118864348614
1027,59.97813621448086
1028,59.977381866817325
1029,59.97667451243645
1030,59.97841686083375
1031,59.97866985962924
1032,59.97807124877936
1033,59.97731721187083
1034,59.9774677914706
1035,59.97792645459626
1036,59.97720105572546
1037,59.97789608425169
1038,59.977472422297645
1039,59.975795003348026
1040,59.975537597322116
1041,59.97776867042266
1042,59.97797885070747
1043,59.97821066344515
1044,59.97919407647766
1045,59.97927124755535
1046,59.97992924892633
1047,59.98029539927831
1048,59.9811222027994
1049,59.98111262643168
1050,59.98174876257792
1051,59.98174993865159
1052,59.98230616013433
1053,59.98282176228668
1054,59.98373419893596
1055,59.98376625578741
1056,59.984613668891754
1057,59.98422114502492
1058,59.98518016043489
1059,59.98565059284589
1060,59.9853910810262
1061,59.987366701528906
1062,59.98816237563331
1063,59.987799517438624
1064,59.987618235809926
1065,59.98944392713849
1066,59.990017772000584
1067,59.98975265927329
1068,59.990361787682666
1069,59.99045136229641
1070,59.991948902934816
1071,59.99285746079965
1072,59.99052929366329
1073,59.992463870470914
1074,59.994825226033655
1075,59.99419141404502
1076,59.99518613360486
1077,59.99415674399838
1078,59.994862211114174
1079,59.99368701289957
1080,59.99366254617067
1081,59.99369203341454
1082,59.99313449403237
1083,59.992189075442695
1084,59.99073601274775
1085,59.99023995764899
1086,59.9910727679983
1087,59.99202779091442
1088,59.99135529187141
1089,59.9899752840256
1090,59.99079315479676
1091,59.99323279560645
1092,59.994789428079
1093,59.9961098784846
1094,59.99635003650537
1095,59.99723997458881
1096,59.99733202545361
1097,59.997840797216135
1098,59.99894737942718
1099,59.99961582590508
1100,60.000347935019015
1101,59.99809057522312
1102,59.99832095799342
1103,59.99847862949473
1104,59.99918070932513
1105,59.99949045449177
1106,60.00018130808713
1107,60.00008813044607
1108,59.999970792306755
1109,59.999746181009506
1110,60.00037338308686
1111,60.00141912485639
1112,60.00084516331483
1113,60.001263935526694
1114,60.00073611157665
1115,60.00050601184083
1116,60.00101997262973
1117,60.0011732809029
1118,60.00209351128491
1119,60.00184868865385
1120,60.001146484847865
1121,60.000328231148394
1122,60.00055036777257
1123,60.001142045602194
1124,60.00122724224048
1125,59.99982192415505
1126,59.998581436231305
1127,59.99833086544628
1128,59.99861367226984
1129,59.998100956559576
1130,59.99699176054479
1131,59.996046457287136
1132,59.99630874122227
1133,59.99480430491289
1134,59.99539719641738
1135,59.99583466974884
1136,59.99591603713108
1137,59.994355816471156
1138,59.99301061857972
1139,59.99301450631323
1140,59.9957716719917
1141,59.99537352195146
1142,59.99549584513293
1143,59.996474634675415
1144,59.99775397968662
1145,60.000002802687064
1146,60.00266339947825
1147,60.00430306258895
1148,60.005061649647224
1149,60.004369815910174
1150,60.00623824003969
1151,60.00786323820306
1152,60.00787446137647
1153,60.00850627135476
1154,60.00765741004473
1155,60.00751055960195
1156,60.00767874327813
1157,60.00721611502309
1158,60.00655886418975
1159,60.006170170384586
1160,60.00549919790435
1161,60.00559065633118
1162,60.00461471933977
1163,60.004281368611856
1164,60.00418795976287
1165,60.00273907833424
1166,60.00227420673184
1167,60.00170852211694
1168,60.00262601726813
1169,60.00176029800298
1170,60.000871736817494
1171,59.999958159000485
1172,60.00017976749909
1173,59.999821216879134
1174,59.999736935472896
1175,59.99930040423062
1176,59.999058491475964
1177,59.99854611609117
1178,59.996410688102074
1179,59.99503059260039
1180,59.99609834842807
1181,59.99550368195139
1182,59.995165005825775
1183,59.992813961826826
1184,59.99175675497793
1185,59.990915810131604
1186,59.99049515868146
1187,59.990352541435044
1188,59.99058144574367
1189,59.98956569557438
1190,59.98873411436567
1191,59.98862247066231
1192,59.988681015322925
1193,59.98945418201292
1194,59.9879574222724
1195,59.98826570828603
1196,59.98986589560458
1197,59.989238815318956
1198,59.98746800712511
1199,59.98661281831587
1200,59.987446774972696
1201,59.98652960368369
1202,59.98543765480832
1203,59.985038654492605
1204,59.983132583361616
1205,59.982547455183074
1206,59.98377394570033
1207,59.982671524154476
1208,59.98216141708488
1209,59.98193051270776
1210,59.98116596944414
1211,59.98092923248808
1212,59.98181477344703
1213,59.98335938427452
1214,59.98355217854051
1215,59.985058066340436
1216,59.98502138394038
1217,59.985436444357404
1218,59.98812482494464
1219,59.988661837574334
1220,59.98630104333876
1221,59.98715578544417
1222,59.98815032097709
1223,59.98969506462723
1224,59.99001245607362
1225,59.989484866464075
1226,59.98910137709584
1227,59.99035748184367
1228,59.990155607248276
1229,59.98788416817799
1230,59.987763130670544
1231,59.98761345211168
1232,59.987273911242056
1233,59.98640055970959
1234,59.98540865698365
1235,59.984988303988956
1236,59.985401859183135
1237,59.98363326392314
1238,59.982259940168206
1239,59.98238699583178
1240,59.98324976687523
1241,59.98305789570345
1242,59.982345226183085
1243,59.98152862387548
1244,59.982204805122656
1245,59.9833178884721
1246,59.98419499178655
1247,59.98433572230772
1248,59.98329901806176
1249,59.98371486753577
1250,59.98454904774018
1251,59.98494254391435
1252,59.98456345530934
1253,59.98487051130255
1254,59.98497440747413
1255,59.985590137343884
1256,59.98549923270534
1257,59.98440186080622
1258,59.98328409333576
1259,59.98439961709021
1260,59.98268713913312
1261,59.98231227130512
1262,59.98136522253889
1263,59.980159132426756
1264,59.97970143659621
1265,59.98087482955951
1266,59.980812272452965
1267,59.98051899060455
1268,59.97997878333081
1269,59.98042590782351
1270,59.98039327212996
1271,59.98037585623525
1272,59.98075862144401
1273,59.981655724506155
1274,59.981494486361555
1275,59.98283075723286
1276,59.98318071178144
1277,59.982739361722125
1278,59.982322547556954
1279,59.98253596185514
1280,59.9835869934883
1281,59.98216029546725
1282,59.98233084205936
1283,59.98200155103907
1284,59.98191968782981
1285,59.98234689724244
1286,59.98197395701521
1287,59.98102756219942
1288,59.97964616510309
1289,59.98096813245115
1290,59.97978325890607
1291,59.97893631789183
1292,59.97824017404098
1293,59.977621235840616
1294,59.97843034105922
1295,59.97813575728235
1296,59.97806996974541
1297,59.979019590966885
1298,59.97987064809395
1299,59.98042851093795
1300,59.98039827489772
1301,59.98090309744284
1302,59.98145650255529
1303,59.982569506785275
1304,59.983250918632045
1305,59.98237004787099
1306,59.981426529344155
1307,59.98141830085502
1308,59.98115355418554
1309,59.98221216718533
1310,59.98184229466604
1311,59.981205223898826
1312,59.98219749471447
1313,59.98038292791585
1314,59.983598963931605
1315,59.98422275751574
1316,59.98306957068894
1317,59.9826758558384
1318,59.98326751179683
1319,59.98356458032833
1320,59.98404201718336
1321,59.98432739542734
1322,59.98481778993454
1323,59.98451855567013
1324,59.98386652879288
1325,59.983287413027305
1326,59.98340385730841
1327,59.983634706221274
1328,59.98269139929089
1329,59.98218148101326
1330,59.98132174890718
1331,59.981153512541674
1332,59.981265411876414
1333,59.98250693384397
1334,59.98244386309528
1335,59.98134256253193
1336,59.981544692202874
1337,59.98222790472342
1338,59.982046569117145
1339,59.98169053215023
1340,59.9811795991938
1341,59.982047572891645
1342,59.98262857790063
1343,59.9818491220926
1344,59.98217544582249
1345,59.983774262813355
1346,59.98318878398751
1347,59.98232978882382
1348,59.981570797077296
1349,59.981973932511636
1350,59.983593270185004
1351,59.98243685182536
1352,59.98200799721797
1353,59.98199983914138
1354,59.9820317485052
1355,59.98340878056096
1356,59.984127381052275
1357,59.98329198445601
1358,59.98421837892183
1359,59.9850667405658
1360,59.984970326474176
1361,59.98582729738624
1362,59.986914868933
1363,59.98706625123377
