120,299.9383065556402
121,299.92459963561555
122,299.9146592130078
123,299.908507363736
124,299.91771599675405
125,299.9364668653769
126,299.9101878732635
127,299.9138783551288
128,299.9295854123106
129,299.92308929020027
130,299.9189724578689
131,299.93446514682375
132,299.92719257616363
133,299.91915040072854
134,299.93314677245274
135,299.94080710962595
136,299.94866618575264
137,299.9366394985961
138,299.9324294585859
139,299.92060426181143
140,299.93977174171715
141,299.94952142534396
142,299.95339466559057
143,299.9493108148098
144,299.96408017685553
145,299.973501985845
146,299.9937233447136
147,299.94821582543733
148,299.9488180379673
149,299.9668897476394
150,299.96215533415113
151,299.9534333264317
152,299.9807749687365
153,299.982955967401
154,299.9896386688523
155,299.98986495490885
156,299.99150859885157
157,299.9963982926347
158,299.997787303819
159,300.02122619199196
160,300.0074832602807
161,300.02682317022743
162,299.9970524402658
163,300.0016997186351
164,299.9900728028005
165,300.01990377591216
166,299.9919213205977
167,299.9634825358933
168,299.950394478015
169,299.93002637091587
170,299.9228400476153
171,299.9075130877553
172,299.9052543572047
173,299.8879121798061
174,299.8925920472983
175,299.8870548436114
176,299.8740086033952
177,299.8754392484761
178,299.8918782521782
179,299.88624982253043
180,299.8814138521319
181,299.8777791782078
182,299.85845489495455
183,299.85588734710046
184,299.87948824829215
185,299.8737090293103
186,299.87908525100784
187,299.8766363882778
188,299.88819434972555
189,299.8866066233995
190,299.8959600310745
191,299.899955951073
192,299.89883378574405
193,299.90244043145805
194,299.915384738211
195,299.92646743424655
196,299.92731481010617
197,299.9361849302195
198,299.9328504601281
199,299.9425699002461
200,299.94984508923
201,299.9611249678138
202,299.9630074083352
203,299.9688958926663
204,299.9639983839562
205,299.956974838821
206,299.976349019197
207,299.9923486511484
208,299.98815373909576
209,299.99042601677183
210,299.98561264728414
211,300.0004119965231
212,300.0070448385205
213,300.0118722165653
214,300.02722695422614
215,300.0292410837205
216,300.0483270466387
217,300.0492545582083
218,300.04725376491086
219,300.05506643865044
220,300.053161194481
221,300.05840184202935
222,300.0616545618792
223,300.0586662683547
224,300.05408682321786
225,300.0475473848941
226,300.05270212381555
227,300.05392762715144
228,300.0540842281276
229,300.05658444876155
230,300.0529420080249
231,300.0434233347809
232,300.0203966398408
233,300.0294151678295
234,300.0262195837439
235,300.0188613324762
236,300.01930216485613
237,300.0090317863995
238,300.0101065490909
239,300.00275003612444
240,299.9954743381909
241,299.9706078085106
242,299.97692020489626
243,299.9628164052775
244,299.9636072458714
245,299.95928298691086
246,299.9512857155434
247,299.96001109693054
248,299.9552275374805
249,299.95859258099307
250,299.94697060124383
251,299.947956729239
252,299.937938880339
253,299.9336657797396
254,299.9230403364035
255,299.9272423050754
256,299.92360834404406
257,299.9267378746063
258,299.92156343474875
259,299.92186315368144
260,299.9127553915716
261,299.9098377021817
262,299.91852808626834
263,299.9163584703986
264,299.91073934425395
265,299.90452826642996
266,299.90427793627794
267,299.9047796394222
268,299.9009224905239
269,299.90129062905146
270,299.89823255138253
271,299.9106136057922
272,299.9065742083823
273,299.90708483041885
274,299.90042417026586
275,299.8947179789568
276,299.9071777667346
277,299.9142722011475
278,299.91308016943816
279,299.9179291736681
280,299.90486081400735
281,299.91803417521027
282,299.8964383000045
283,299.88926853383566
284,299.8909430042274
285,299.89003674617277
286,299.8946565665908
287,299.8783364444353
288,299.8714215368949
289,299.8772287207877
290,299.868346190121
291,299.8631928663063
292,299.8678768423813
293,299.8667947910346
294,299.8703492374277
295,299.85775534589465
296,299.8513936128062
297,299.8508651629162
298,299.8323761984656
299,299.8645145748526
300,299.8414999104398
301,299.82745158401025
302,299.81896322041473
303,299.82836559901284
304,299.81236893402377
305,299.8110038397417
306,299.80518664604284
307,299.79555347744474
308,299.7964926046891
309,299.7922497016712
310,299.79547985686895
311,299.8125705623582
312,299.80780222240963
313,299.80785327100733
314,299.7959373145681
315,299.8009658041872
316,299.8116287400473
317,299.813337821042
318,299.81868732565613
319,299.81780912502427
320,299.81217233638495
321,299.82704551120526
322,299.8431004615067
323,299.8358541483995
324,299.8381234945625
325,299.8472647379059
326,299.8469392754793
327,299.8451842263178
328,299.848143294061
329,299.84312603757917
330,299.86407532313285
331,299.8615940961247
332,299.8548895041146
333,299.860762761316
334,299.8415768289931
335,299.85223756816197
336,299.868790070348
337,299.84374164378454
338,299.86353270897416
339,299.86834151050044
340,299.8583736740729
341,299.89014713049636
342,299.90125769513725
343,299.8985539698583
344,299.9042649079834
345,299.9039537240376
346,299.8979837161145
347,299.89925224964725
348,299.90509655804493
349,299.9040735742312
350,299.90604526835347
351,299.8997395221102
352,299.88231226729084
353,299.89619177877955
354,299.8883047188887
355,299.881513241146
356,299.8776737099974
357,299.88161702063144
358,299.8830752359153
359,299.8827084688927
360,299.88025633883814
361,299.87436636784867
362,299.8554153787574
363,299.9040463645928
364,299.8927295608016
365,299.8719331955463
366,299.8821895287678
367,299.88373437321746
368,299.88472802489395
369,299.87949684742927
370,299.87423415636636
371,299.8804163035753
372,299.8840889934104
373,299.8857084789084
374,299.8703917917831
375,299.8720586039012
376,299.8771052240093
377,299.8859016197483
378,299.8938984582166
379,299.8941133561036
380,299.8913093865297
381,299.90149642812514
382,299.9101365925795
383,299.89564782564474
384,299.8856401569284
385,299.90137168916135
386,299.8757657688313
387,299.88297317487655
388,299.88309240015343
389,299.8727712019764
390,299.8743153939769
391,299.8695035153453
392,299.87917652426404
393,299.8829477451219
394,299.8835171202736
395,299.89440101417154
396,299.8815505630859
397,299.8782913618819
398,299.87357851832473
399,299.86277239108426
400,299.869298467481
401,299.87333097883675
402,299.8617676961123
403,299.8649001863427
404,299.865229168923
405,299.8754682417172
406,299.88346318806055
407,299.87875160822983
408,299.8707767189109
409,299.868678881131
410,299.86550990283365
411,299.87976204899473
412,299.87491100248906
413,299.8714513122212
414,299.87852164840746
415,299.8720631867748
416,299.8695451137391
417,299.87630353054334
418,299.8764641870164
419,299.8682446999919
420,299.86445731756237
421,299.86100431650385
422,299.86021760761173
423,299.8562816392683
424,299.86387353733306
425,299.8523474301624
426,299.8525648692982
427,299.86846690499954
428,299.8618153267596
429,299.8538307158708
430,299.86294054282973
431,299.8706252956614
432,299.8854832768494
433,299.88465822328357
434,299.8842914555326
435,299.88329773996327
436,299.8946218651051
437,299.88923528358646
438,299.90520475434965
439,299.8954540719794
440,299.90824198324606
441,299.8998953072373
442,299.9119243738407
443,299.9096755672817
444,299.91304441614426
445,299.91742638296205
446,299.9201378952762
447,299.9116093515913
448,299.89443013305595
449,299.8983275393866
450,299.893108531619
451,299.91172273525996
452,299.89402676647666
453,299.88918225346316
454,299.8786134852547
455,299.8725050981871
456,299.8672724244393
457,299.8580189425894
458,299.86209759578594
459,299.8651486625092
460,299.8660601312953
461,299.85063265403767
462,299.8530787263718
463,299.8448034896921
464,299.84970741951406
465,299.8395749760642
466,299.84797986865823
467,299.82311889326553
468,299.8239403500826
469,299.8246841778582
470,299.83136643486137
471,299.82472217418626
472,299.8158520433127
473,299.8043521652331
474,299.8128522687883
475,299.8144928966317
476,299.81003346372313
477,299.80697896652464
478,299.82260506842607
479,299.8253681761264
480,299.8219306173931
481,299.81641025982935
482,299.8122523531582
483,299.8195989515784
484,299.81221291387664
485,299.81411778270524
486,299.80280976369534
487,299.8053831273936
488,299.8165464564505
489,299.8202568049701
490,299.8113999964365
491,299.8135856663811
492,299.8063942657294
493,299.8122905790705
494,299.8209578706776
495,299.8217103100871
496,299.8174978746766
497,299.8364780701834
498,299.8428471481725
499,299.8451333420297
500,299.8401484923701
501,299.8451212714684
502,299.853427250466
503,299.85198585482425
504,299.86034671019684
505,299.8538434400738
506,299.84941107695323
507,299.85028543978484
508,299.85596022006774
509,299.8667466865925
510,299.8711901484852
511,299.8734443524067
512,299.8788982314579
513,299.9027453568014
514,299.9007038511682
515,299.90337276806184
516,299.910519507485
517,299.92060415938073
518,299.91853698018497
519,299.91778415343174
520,299.92242553669723
521,299.93332616332106
522,299.9326672244749
523,299.93741936217424
524,299.94023869275406
525,299.9386731625488
526,299.9465837459501
527,299.93794838656714
528,299.93333329320427
529,299.94245862119425
530,299.9407531003209
531,299.9510508013517
532,299.97705453042164
533,299.9541283664103
534,299.9563053237534
535,299.9452536691225
536,299.9561205785955
537,299.9508900710276
538,299.94535429880773
539,299.9393705659975
540,299.94148581667133
541,299.9352499890622
542,299.921238826171
543,299.9309627185783
544,299.91677268958017
545,299.9110684759649
546,299.918685277819
547,299.91348455049
548,299.91815434651215
549,299.9153383191792
550,299.91869030471526
551,299.91267531525114
552,299.9147302308587
553,299.9198080899147
554,299.91582424712993
555,299.9280722266806
556,299.9152291700749
557,299.90898159119433
558,299.91289195192957
559,299.9150441694812
560,299.9078834106172
561,299.9125290683302
562,299.9064829804384
563,299.9141064582319
564,299.91271010539015
565,299.8998400710055
566,299.90607606890717
567,299.8933042424214
568,299.87460908847186
569,299.8663369130979
570,299.8828620240751
571,299.8708670947455
572,299.8652201174546
573,299.8558214425292
574,299.86797171995704
575,299.8750655870146
576,299.87124757092363
577,299.85640550985846
578,299.8549750565137
579,299.83164052256785
580,299.8580225186326
581,299.85404431363565
582,299.8513084261449
583,299.84174542684957
584,299.845833266651
585,299.8546674798071
586,299.85276145831455
587,299.8550438738519
588,299.8601529310557
589,299.86568223459085
590,299.86761114526536
591,299.8756509739477
592,299.88187590143446
593,299.881144927237
594,299.86742827483425
595,299.87740927542103
596,299.8663959115594
597,299.8805867037342
598,299.87655143884876
599,299.8767811764247
600,299.8783572638499
601,299.87596378209355
602,299.8663977206454
603,299.8707440849434
604,299.86847192625606
605,299.8675877061763
606,299.8709019679956
607,299.86318743479035
608,299.86711911785284
609,299.8697970645829
610,299.861629792285
611,299.8650012874956
612,299.8561763357453
613,299.86270285284877
614,299.8568778805424
615,299.8417465731936
616,299.83433160989136
617,299.83997240878404
618,299.82859068521066
619,299.81246508703475
620,299.8164140980649
621,299.8110804306272
622,299.83233452112756
623,299.80964823101186
624,299.81043246153257
625,299.8127238169018
626,299.81466892114685
627,299.8030992024294
628,299.7916879687223
629,299.7868626000786
630,299.80235757676326
631,299.79845927948793
632,299.7987630554667
633,299.7933061534463
634,299.8037792346398
635,299.8147761633625
636,299.78991435213646
637,299.8020598074844
638,299.8083258030871
639,299.81150900680143
640,299.80184616489606
641,299.80561911004094
642,299.81149288306193
643,299.81197665128985
644,299.7960475208296
645,299.80595842103236
646,299.81793506517045
647,299.7949897216374
648,299.7993006548041
649,299.8282088451972
650,299.8163032571678
651,299.80834157730015
652,299.81942068402327
653,299.8161909927546
654,299.8250171978136
655,299.85950931513366
656,299.835621211537
657,299.8444405212367
658,299.82141294981056
659,299.82175999660507
660,299.8319079949042
661,299.8315486617562
662,299.8195069667364
663,299.8323476743518
664,299.8361775771872
665,299.8123870602173
666,299.8264803549415
667,299.8342702797028
668,299.8157277168109
669,299.812795635151
670,299.81770996961643
671,299.8180530792276
672,299.80773475683054
673,299.8213231264805
674,299.8234383270773
675,299.825936888631
676,299.84232472811516
677,299.84598128286245
678,299.8529350783528
679,299.832268520317
680,299.8285027442933
681,299.8269352930574
682,299.8306235226436
683,299.8377391097931
684,299.83334666171186
685,299.82964798751584
686,299.88080282714066
687,299.85269724781307
688,299.8098686171724
689,299.85835517338944
690,299.82424525836393
691,299.859693397725
692,299.86191034510864
693,299.8270619051079
694,299.8238484345236
695,299.8522648365345
696,299.81931095929514
697,299.82966924609883
698,299.84985069483736
699,299.82360654206974
700,299.8390362066987
701,299.849481258062
702,299.84401689070404
703,299.82939716321
704,299.84284905248603
705,299.84305157939326
706,299.83675587877235
707,299.830951428988
708,299.8321095128625
709,299.847542679252
710,299.8667732597345
711,299.86229326893425
712,299.85672400832453
713,299.8563625117475
714,299.8581955749026
715,299.86105473723484
716,299.83732065289104
717,299.8548380133193
718,299.83091122835754
719,299.83255329420916
720,299.82061313040117
721,299.80712675382034
722,299.81467477535085
723,299.8154048103778
724,299.82589498685473
725,299.82818287081443
726,299.83040114583235
727,299.8271992207932
728,299.8388727934677
729,299.83471507709817
730,299.8389432048146
731,299.83367743612746
732,299.81977441370776
733,299.827301586837
734,299.8403554680134
735,299.85700251498463
736,299.8695088666059
737,299.87639928565426
738,299.8542329467528
739,299.86180688519113
740,299.84903718380247
741,299.86662420368685
742,299.8629263125447
743,299.88333810118064
744,299.8725944332416
745,299.8798033341023
746,299.8694598287634
747,299.85989609301686
748,299.8630404980007
749,299.8737908079375
750,299.877582625261
751,299.8764084437243
752,299.8843786654146
753,299.8806420603178
754,299.8890410538772
755,299.873682798876
756,299.8733637235162
757,299.86477315064053
758,299.87024781834685
759,299.8955353437983
760,299.89315409861035
761,299.8972692994988
762,299.88765418938186
763,299.8901067668793
764,299.88802086742663
765,299.89287322377675
766,299.88672844177233
767,299.8927311071692
768,299.9067904980545
769,299.88502966594535
770,299.8867074793578
771,299.8935049973332
772,299.8841151949518
773,299.86502266638223
774,299.87688799184724
775,299.8691643013499
776,299.87020749166385
777,299.8651380089208
778,299.86419440402983
779,299.87463425552113
780,299.86157753086485
781,299.85664684809933
782,299.86105102950927
783,299.86175712820994
784,299.861368597611
785,299.86309083461634
786,299.859081420901
787,299.85851712378866
788,299.8612956022864
789,299.8537866713102
790,299.85548528391
791,299.86575435901415
792,299.86702006302096
793,299.8699587785909
794,299.8754510016395
795,299.8752834433488
796,299.86861456239836
797,299.87548467329367
798,299.85776239667905
799,299.89368305643836
800,299.8862898346965
801,299.87803515635756
802,299.85545024416575
803,299.885272221659
804,299.89032480531927
805,299.89002987951164
806,299.90811407425196
807,299.8998941592944
808,299.89309617483417
809,299.89721299165205
810,299.89778091499795
811,299.9130395274107
812,299.9091024549214
813,299.90526219146705
814,299.9179686763958
815,299.9298776285167
816,299.9374291827156
817,299.936656774967
818,299.93383713380763
819,299.9386416800402
820,299.9304274027161
821,299.94045818990986
822,299.9369511922397
823,299.940091772401
824,299.92994947380106
825,299.93376913149064
826,299.9347780821709
827,299.9332072302109
828,299.9272599500772
829,299.919333686948
830,299.9202137528401
831,299.92289001597595
832,299.91552786352736
833,299.9374644906661
834,299.93055867858806
835,299.9385076843034
836,299.93329098869003
837,299.9414113901015
838,299.94976830161596
839,299.93993156731943
840,299.9472546679627
841,299.933167826073
842,299.9469127130966
843,299.9546074180085
844,299.9556000029646
845,299.96274478131966
846,299.96299883175107
847,299.965628224307
848,299.9673769600693
849,299.9772310351428
850,299.96790670414566
851,299.99467516240685
852,299.98145496058885
853,299.9888485115119
854,299.981940515462
855,299.98743541015006
856,299.99322117187296
857,299.98257393722935
858,299.97490111989345
859,300.0134575802517
860,299.9984513344356
861,300.00769836302334
862,300.0215733480662
863,299.99903446780564
864,300.0171653130434
865,300.017104121371
866,300.0027323608918
867,300.03038604052705
868,300.0318102282681
869,300.0125686570025
870,300.0363442975706
871,300.0153463895615
872,300.0249721069776
873,300.0254842217373
874,300.0379841490002
875,300.0307086720357
876,300.031237103718
877,300.0321653824568
878,300.02837454063615
879,300.03587008585475
880,300.0272253769582
881,300.03641445493236
882,300.03271866457385
883,300.03091511761033
884,300.0289024920247
885,300.04273998065855
886,300.0346971776733
887,300.03613382069744
888,300.0333691536583
889,300.02286827056804
890,300.0305807302671
891,300.06616557759213
892,300.0174329876442
893,300.03911326673716
894,300.02730497842936
895,300.02394991013034
896,300.0278670405136
897,300.02841138592294
898,300.0320890625806
899,300.0216619997684
900,300.01355450343203
901,300.0117144408599
902,299.9880324016745
903,300.0090931324123
904,299.9908315492806
905,299.9900114237204
906,299.98031945924254
907,299.9995906059924
908,299.996217437971
909,299.9889906238281
910,299.99904814475866
911,299.99386515235057
912,300.0097168789844
913,300.00316634336167
914,300.0018848583313
915,299.98799287730264
916,299.98247170933683
917,300.00945860331353
918,300.01017392169933
919,300.0158810554868
920,300.0335660745635
921,300.0132127146126
922,300.02442261321363
923,300.0266514956815
924,300.04001408700304
925,300.0455446114089
926,300.04233514372316
927,300.0500581534578
928,300.057537913991
929,300.06341710518655
930,300.0457238808169
931,300.0484856146094
932,300.0647578151339
933,300.0802943274663
934,300.0594998218347
935,300.051652041996
936,300.0651954510718
937,300.08464945569557
938,300.0864741202142
939,300.08404530816154
940,300.0802645508465
941,300.08132595623715
942,300.09291813449374
943,300.0907626445014
944,300.0832178276163
945,300.08681081758823
946,300.08341877679516
947,300.08624142482904
948,300.0719294627786
949,300.08402440826256
950,300.0602726321534
951,300.08520688608087
952,300.0811145626711
953,300.0832111785034
954,300.0707274973576
955,300.0707524091277
956,300.0779564232596
957,300.0782865179618
958,300.0759798208981
959,300.0634856232169
960,300.0718645020187
961,300.05925034849605
962,300.0688584565544
963,300.06102904430446
964,300.058022590328
965,300.05574105910955
966,300.04470401667265
967,300.02315842856177
968,300.0481321433037
969,300.0532877617336
970,300.05069186677787
971,300.04893237383766
972,300.03586031992234
973,300.0317942480866
974,300.04327255513164
975,300.0499621660256
976,300.05018745783855
977,300.05865756673364
978,300.0457742841215
979,300.0376203018182
980,300.03975784842726
981,300.0124872289151
982,300.028343263568
983,300.0266369544693
984,300.0204878407148
985,300.02329477237333
986,300.0059591227416
987,299.9918605785694
988,300.01057523320117
989,300.0173232674611
990,300.0161708663084
991,300.00872973128526
992,300.00164328084037
993,299.9893088169304
994,299.98397913249386
995,299.9771617892674
996,299.9882796775063
997,299.99215385068453
998,299.97447791058346
999,299.96667813594104
1000,299.9715096662085
1001,299.9737491242573
1002,299.9412936910766
1003,299.93774806716243
1004,299.92725853990396
1005,299.9275908806375
1006,299.9314896727198
1007,299.93282625252135
1008,299.9466896595039
1009,299.8481805220456
1010,299.83599447796405
1011,299.8653086330941
1012,299.86694347377437
1013,299.8572943117908
1014,299.82436037004567
1015,299.8336457467016
1016,299.867492008935
1017,299.83164245361525
1018,299.81937604557373
1019,299.8141236202971
1020,299.8440415299795
1021,299.8272020157227
1022,299.82607005857363
1023,299.8042212430489
1024,299.8142083577066
1025,299.81692473932225
1026,299.8059668509634
1027,299.7948882259091
1028,299.81831082839074
1029,299.8089804840776
1030,299.79875822880456
1031,299.8078638344756
1032,299.8163761912241
1033,299.81823552995365
1034,299.8374584888001
1035,299.82971453072884
1036,299.8246496834594
1037,299.8339301828021
1038,299.8181012694332
1039,299.8162356740908
1040,299.83279799608647
1041,299.8490548102369
1042,299.82241079029814
1043,299.81079545549346
1044,299.823948512318
1045,299.8374625896036
1046,299.78119221513344
1047,299.8288055849313
1048,299.80467324329635
1049,299.8390746031563
1050,299.8012576524696
1051,299.7954103420164
1052,299.78112462712556
1053,299.80088423038114
1054,299.7663730414307
1055,299.7640491490401
1056,299.7512803502734
1057,299.77831262783667
1058,299.75481850615813
1059,299.75997184286666
1060,299.7778017012322
1061,299.767202487044
1062,299.76650137971063
1063,299.78927093253634
1064,299.77965186536284
1065,299.7524347158592
1066,299.78235583371105
1067,299.769869003992
1068,299.74402289332045
1069,299.7543674019186
1070,299.7710848702429
1071,299.7592562467058
1072,299.7778659827971
1073,299.7646860660684
1074,299.78644514382006
1075,299.7715450978649
1076,299.77971797528164
1077,299.77665009789797
1078,299.78755677793174
1079,299.7948342859571
1080,299.79421004216107
1081,299.8074110623823
1082,299.79756985566667
1083,299.79747607277136
1084,299.8080692500749
1085,299.79454190335
1086,299.79802275155237
1087,299.81124080386127
1088,299.80803704560293
1089,299.80906394406156
1090,299.815493771848
1091,299.81914976692127
1092,299.8004088846824
1093,299.80415401449994
1094,299.81990580801346
1095,299.82824414040823
1096,299.81379460839514
1097,299.82435577210356
1098,299.8147588329304
1099,299.83193417286935
1100,299.81717911093233
1101,299.83649974786755
1102,299.846559209541
1103,299.8471836637304
1104,299.8108200693717
1105,299.83536056150587
1106,299.82223309922375
1107,299.82286745550095
1108,299.82172798293624
1109,299.82182459291204
1110,299.81642134849346
1111,299.83650122648254
1112,299.83552579783975
1113,299.82110722940746
1114,299.8192058694331
1115,299.8317896950774
1116,299.8287603247804
1117,299.82632576970525
1118,299.8376646847183
1119,299.83293481139435
1120,299.8231942823356
1121,299.8364427462996
1122,299.83492893926746
1123,299.82614276516847
1124,299.8399118747106
1125,299.84355651978075
1126,299.82619100201816
1127,299.8242082880362
1128,299.83229312878984
1129,299.8347546429664
1130,299.81682730783757
1131,299.814631715769
1132,299.84534777026033
1133,299.8273782989417
1134,299.8079597272144
1135,299.82115728865404
1136,299.8293122231219
1137,299.7961230287191
1138,299.8155786770541
1139,299.8186278110825
1140,299.817422454947
1141,299.8013941582627
1142,299.79797836589825
1143,299.80259251072425
1144,299.8018206956539
1145,299.80795579735235
1146,299.7922068703288
1147,299.7868047222921
1148,299.80032847150545
1149,299.7908209175674
1150,299.79336260878796
1151,299.8214952936112
1152,299.8129896506431
1153,299.81265107816625
1154,299.8260256700569
1155,299.811901336789
1156,299.8203146858046
1157,299.8424752822105
1158,299.8167468668319
1159,299.8275267885003
1160,299.83562614244056
1161,299.85362674214264
1162,299.8030768797191
1163,299.81794326362484
1164,299.82493356157613
1165,299.8096746018432
1166,299.807237739611
1167,299.8111648601163
1168,299.8208875315589
1169,299.82196405375663
1170,299.82085041590096
1171,299.82657671773524
1172,299.8174684587369
1173,299.8258497672243
1174,299.85476244302345
1175,299.8558197310274
1176,299.85648643192405
1177,299.83631905181915
1178,299.85663654424604
1179,299.8756150136734
1180,299.8836057804992
1181,299.86336894624225
1182,299.87036634417996
1183,299.8552066271143
1184,299.870120178554
1185,299.86224184294633
1186,299.87874520097813
1187,299.874001731819
1188,299.85744168495467
1189,299.85147081224216
1190,299.8623354119525
1191,299.833373376122
1192,299.83873603895694
1193,299.8382444810241
1194,299.8612844747357
1195,299.8545573013925
1196,299.8457330990331
1197,299.84299987904495
1198,299.8456036844103
1199,299.85895539382716
1200,299.8514336308303
1201,299.83492820911886
1202,299.8439385702913
1203,299.84473438170545
1204,299.8173852702368
1205,299.77731074271503
1206,299.79959019173776
1207,299.77697497383826
1208,299.7728005309385
1209,299.7769398340123
1210,299.7691638309038
1211,299.78281925180625
1212,299.7761108541776
1213,299.75894158273337
1214,299.7742346575776
1215,299.7881129013923
1216,299.7800175464034
1217,299.774944645254
1218,299.7761056527568
1219,299.8032473447495
1220,299.78994607648144
1221,299.7917688787783
1222,299.7892179047091
1223,299.79929764792394
1224,299.80426673984744
1225,299.788390075255
1226,299.7873147250159
1227,299.8042028268277
1228,299.80080138423165
1229,299.7845151293449
1230,299.7961314039627
1231,299.7944673526381
1232,299.77390981713563
1233,299.78449825779427
1234,299.7925669282674
1235,299.79370228443423
1236,299.79099384006656
1237,299.76002478966114
1238,299.79246769224096
1239,299.79443512096134
1240,299.76640159128334
1241,299.8044639227572
1242,299.81373005285906
1243,299.80063221588534
1244,299.809906497881
1245,299.80608629507907
1246,299.83530323019903
1247,299.8424598233045
1248,299.82876530952507
1249,299.83326851863944
1250,299.8547143004634
1251,299.8589259734949
1252,299.8426480443654
1253,299.8192361391811
1254,299.8545849070304
1255,299.8503393883548
1256,299.81996181354816
1257,299.82421646173873
1258,299.82746036213814
1259,299.8183341719112
1260,299.84767567664426
1261,299.83681881511365
1262,299.8163951682347
1263,299.8243061225932
1264,299.8239974702087
1265,299.8335981404513
1266,299.8338922284073
1267,299.83791889601713
1268,299.84350858589573
1269,299.8671282994166
1270,299.82345855588164
1271,299.8281661859094
1272,299.865309987488
1273,299.85444751210895
1274,299.8575880727429
1275,299.8654303402338
1276,299.8660489924773
1277,299.876346657817
1278,299.87897326990145
1279,299.8728535484609
1280,299.87965272902886
1281,299.8849730936808
1282,299.880622013126
1283,299.90099198526394
1284,299.8805114165836
1285,299.89616945883364
1286,299.9233891158587
1287,299.90722872472077
1288,299.9000877870834
1289,299.90784767763444
1290,299.9176766411251
1291,299.9211766712964
1292,299.9410879651967
1293,299.91106984926796
1294,299.9499978339304
1295,299.9496054334762
1296,299.94295586935255
1297,299.9267325228426
1298,299.95244665510836
1299,300.0340457482732
1300,299.9338792025979
1301,299.9475815527607
1302,299.9527666179626
1303,299.9542642972554
1304,299.94756801702977
1305,299.97811525845464
1306,299.9311628250757
1307,299.94494157234425
1308,299.94199466601054
1309,299.9515520922167
1310,299.9551290727608
1311,299.9514684312188
1312,299.93017143517943
1313,299.9414953250461
1314,299.9393562770619
1315,299.9468039543767
1316,299.92948222719366
1317,299.9273012418605
1318,299.95850264626444
1319,299.9210815277502
1320,299.944605621901
1321,299.93403192373455
1322,299.92844811335294
1323,299.92926048998214
1324,299.93031395779605
1325,299.93809238859586
1326,299.9415705208074
1327,299.9244447918418
1328,299.9413672829909
1329,299.93165460556816
1330,299.9553150049962
1331,299.96682633255625
1332,299.961224526288
1333,299.94413903729776
1334,299.94785663326974
1335,299.95312618585916
1336,299.96981284135774
1337,299.9558298063029
1338,299.95720810783644
1339,299.9625821897552
1340,299.9771725717567
1341,299.96799105719623
1342,299.9642508453522
1343,299.9706368195179
1344,299.96813054164755
1345,299.97822881199227
1346,299.98293177728254
1347,299.97775517553976
1348,299.97570490263274
1349,299.9821097129972
1350,299.9657022448489
1351,299.96272269851374
1352,299.9587899632174
1353,299.9632602868568
1354,299.9547604412883
1355,299.9577645671847
1356,299.9543193779751
1357,299.9464412918465
1358,299.94153415311786
1359,299.9478678808834
1360,299.9316923012678
1361,299.94986297813784
1362,299.93352998078785
1363,299.9408451718048
1364,299.92998026439517
1365,299.92610216626326
1366,299.93523438395664
1367,299.9287450185868
1368,299.9459808901058
1369,299.93560775958014
1370,299.9104097054078
